id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
71826, পারাবত (হার্ডকভার)  শহুরে জীবনের জটিলতার গল্প   , তানভীর রাফি , সমকালীন উপন্যাস ,5,❤ ❤ ❤,Rokomari,positive,2
64012, লাভ এন্ড রেসপেক্ট (দাম্পত্য সুখের অজনা রহস্য) গোলাপি কভার (হার্ডকভার)     , ড. এমারসন এগারিচেস , ব্যক্তিগত জীবনবিধান ,5,"বই পরিচিতি:বই:লাভ এন্ড রেসফেক্টলেখক:ড.এমারসন এগারিচেসঅনুবাদ:রোকন উদ্দিন খানপ্রকাশনী:প্রচ্ছদ প্রকাশনপৃষ্ঠা:২২৪দাম্পত্য সম্পর্কের কাউন্সিলিং নিয়ে লিখা বইয়ের মধ্যে লাভ এন্ড রেসফেক্ট একটি বিখ্যাত বই।যে বইটা ""অ্যামাজনে বিয়ে সম্পর্কে লিখা বেস্ট সেলার বইগুলোর মধ",Rokomari,positive,2
60336, প্রোডাক্টিভ কালেকশন  যে ৫টি জিনিস আপনাকে করে তুলবে আরও বেশি প্রোডাক্টিভ   , মোহাম্মদ ফারিস , ইসলামি বই: আত্ম-উন্নয়ন ,5,"রুটিন মাফিক ইসলামিক জীবন পরিচালনার জন্য খুবই উপযোগী একটা বই। একজন প্র্যাকটিসিং মুসলিম হিসেবে   ইবাদাত,  দৈনন্দিন দুনিয়াবি কাজকর্ম,  পরিবার,  বন্ধুবান্ধব, আত্মীয়স্বজন, সমাজের সাথে কিভাবে সামঞ্জস্য রেখে জীবন পরিচালনা করা যায় সেসব ব্যাপারে অনেক গুরুত্বপূর্ণ ",Rokomari,positive,2
112359, MBA Admission Preparation Guide (Paperback)     , Mentor's Education Series (Editor) , Commerce Department Admission ,5,অনেক ভালো বুক..ইবা ম্বা এর জন্য পারফেক্ট বুক..,Rokomari,positive,2
40513, টিনের তলোয়ার     , উৎপল দত্ত , নাটক ,5,টিনের তলোয়ার বিখ্যাত নাট্যকার ও অভিনেতা উৎপল দত্ত কর্তৃক রচিত ও পরিচালিত একটি বাংলা নাটক। নাটকটি প্রযোজনা করে পিপলস্‌ লিটল থিয়েটার।,Rokomari,positive,2
51029, দেওয়ানী কার্যবিধির ভাষ্য (হার্ডকভার)     , গাজী শামছুর রহমান , ক্রিমিনাল প্রসিউডর ,5,নান্দনিক 🤩,Rokomari,positive,2
14883, আমার বন্ধু জ্ঞানী তৈল সিং (হার্ডকভার)     , আবু হেনা মোরশেদ জামান , রম্য গল্প ,5,ভালো একটা বই,Rokomari,positive,2
45254, ব্যবহারিক বাংলা উচ্চারণ অভিধান (হার্ডকভার)     , জামিল চৌধুরী (সম্পাদক) , বিষয় ভিত্তিক অভিধান ,4,বই ভালো। তবে কনটেন্ট এর মানের সাথে বাইন্ডিং টা আরো উন্নত হলে চমৎকার কম্বিনেশন হতো।,Rokomari,positive,2
63761, খাদিজা বিনতে খুয়াইলিদ রা. - ১ (হার্ডকভার)  উম্মুল ‍মুমিনিন সিরিজ   , ড. ইয়াসির ক্বাদি , মহীয়সী নারী জীবনী ,5,আলহামদুলিল্লাহ অসাধারণ একটি বই,Rokomari,positive,2
146743, লাল নীল দীপাবলি বা বাঙলা সাহিত্যের জীবনী - পেপারব্যাক  কিশোর উপযোগী ভাষায় বাংলা সাহিত্যকে জানার গ্রন্থ   , হুমায়ুন আজাদ , সাহিত্য ও সাহিত্যিক ,5,লাল নীল দীপাবলি বইটি পড়ে অনেক কিছু জানার আছে| বইটিতে হুমায়ুন আজাদ বাংলা ভাষার আদি থেকে বর্তমান পর্যন্ত বিবর্তনের ইতিহাস সুন্দর করে তুলে ধরেছেন | বইটি নিঃসন্দেহে অনেক ভালো একটি ব্যয়ী |,Rokomari,positive,2
55475, লেখালেখির ১০১টি অনুশীলন (হার্ডকভার)     , মেলিসা ডোনোভান , ক্যারিয়ার উন্নয়ন ,5,লেখালেখির অনেক জনরার সাথে পরিচিত হলাম যা আগে জানতাম না। সত্যিই আমি অভিভূত।,Rokomari,positive,2
147428, কৃষ্ণপক্ষ (হার্ডকভার)     , হুমায়ূন আহমেদ , রোমান্টিক উপন্যাস ,5,বইঃ কৃষ্ণপক্ষলেখকঃ হুমায়ূন আহমেদকৃষ্ণপক্ষ হুমায়ূন আহমেদ সারের সেরা রোমান্টিক উপন্যাসগুলোর মধ্যে অন্যতম। অরু আর মুবিবের গল্পটি সত্যিই আমার হৃদয়ে নাঁড়া দিয়েছে।  আর মনের অজ্ঞাতসারেই চোখকে ঝাপসা করে দিয়েছে ।  সত্যিই এই উপন্যাসটির তুলনা হয়না। ,Rokomari,positive,2
109157, লাবু এলো শহরে (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , শিশু-কিশোর উপন্যাস ,5,#রকমারি_বইপোকা_রিভিউ_প্রতিযোগিতা              :::::::::::::২৩:::::::::::::::::বই - লাবু এলো শহরেলেখক:- মোহম্মদ জাফর ইকবালঘরানা:- কিশোর উপন্যাসপ্রকাশ কাল:- পৃষ্ঠা:- রকমারি মূল্য:- জাফর স্যারের প্রতিটি কিশোর উপন্যাস আমার হৃদস্পন্দন বাড়িয়ে দেয়। তার কিশোর উপন,Rokomari,positive,2
121826, ২০২১ বইমেলা মাতানো সেরা ৭টি মোটিভেশনাল বই (হার্ডকভার)     , রকমারি , আত্ম উন্নয়ন ও মোটিভেশন ,4,📚বইঃ যুক্তিফাদে ফড়িং(রিভিউ নং-৫)✒️লেখকঃ চমক হাসান📝পাঠকঃ ফাহিম ইনতিশার রাভি⏱️ প্রকাশ কাল- ২০২১✅ ক্যাটাগরি-আত্ম-উন্নয়ন (যোগাযোগ)#rokomari_book_club_review_competitionদৈনন্দিন জীবনে আমরা বিভিন্ন ধরনের চিন্তাভাবনা করি।আমাদের চিন্তা ভাবনা গুলো ঠিক না ভুল সেট,Rokomari,positive,2
113981, বিসিএস বিগিনার'স প্যাকেজ (পেপারব্যাক)  BCS PLAN PACK (GET A PLANNED BCS PREPARATION)   , মোঃ জাহিদ হাসান , বিসিএস ,5,প্যাকেজটির জন্য ধন্যবাদ ❤️,Rokomari,positive,2
48828, এগ্রিকালচার ভাইভা (পেপারব্যাক)  উপ সহকারী কৃষি কর্মকর্তা   , কৃষিবিদ মোঃ মোসারফ হোসেন , অন্যান্য চাকরির প্রস্তুতি ,5,ভাল,Rokomari,positive,2
134063, ধূসর সময় (হার্ডকভার)  ছোট সংস্করণে ২টি উপন্যাস   , শীর্ষেন্দু মুখোপাধ্যায় , পশ্চিমবঙ্গের উপন্যাস ,5,ভাল বই.,Rokomari,positive,2
14040," বস, অফিস ও ক্যারিয়ার ম্যানেজমেন্ট কালেকশন (হার্ডকভার)     ", আবীর শওকত হায়াত , ক্যারিয়ার উন্নয়ন ,5,ভাল বই.,Rokomari,positive,2
117158, BUP -Footage Concept Book And Question Bank For FASS and FSSS - Test Planner Free (Paperback)     , Md. Al-Amin (Choton) (Editor) , Arts Department Admission ,5,বিইউপি ভর্তি পরীক্ষার জন্য সেরা বই,Rokomari,positive,2
138745, মেঘেদের দিন (হার্ডকভার)     , সাদাত হোসাইন , সমকালীন উপন্যাস ,3,"নতুন ফ্রক গায়ে দিয়ে ঘুরতে বের হয় ছোট একটি মেয়ে , নাম বুড়ি। নৌকায় করে ওপারে নিয়ে যাওয়ার প্রলোভন দেখিয়ে বড়িকে ধর্ষন করতে চায় হারু বেপারী। হারু বেপারী হচ্ছে বুড়ির বাপের বন্ধু। কিন্তু প্রকৃতির কি নির্মম চাহিদা।  ঘন কালো আকাশ যেন হারুকে জানান দিচ্ছিল তার দুর্গ",Rokomari,neutral,1
117390, রেফ্রিজারেশন এ্যান্ড এয়ারকন্ডিশনিং (পেপারব্যাক)  তাত্ত্বি ও ব্যবহারিক (সংক্ষিপ্ত প্রশ্ন ও উত্তরসহ)   , মো. দেলোয়ার হোসাইন , কারিগরি শিক্ষা ও হস্তশিল্প ,5,অসাধারণ পরিষেবা,Rokomari,positive,2
95633, মুসলিম জাহানের চার খলিফার জীবনী (৪টি বইয়ের রকমারি কালেকশন) (হার্ডকভার)  খুলাফায়ে রাশেদীন   , মাওলানা লুৎফুর রহমান (অনুবাদক) ," নবি-রাসুল, সাহাবা, তাবেই ও অলি-আওলিয়া ",2,থার্ডক্লাস অনুবাদ,Rokomari,negative,0
96622, যিকির ও দু’আ     , হুজ্জাতুল ইসলাম ইমাম গাযযালী রহ. ," দোয়া, দরূদ ও যিকর ",5,"হুজ্জাতুল ইসলাম ইমাম গাযযালী রহঃ এর যিকির ও দোয়া বইটি সাধারণ মানুষ থেকে শুরু করে জ্ঞানী গুনি সকল মানুষের জন্যে অত্যন্ত উপকারী ও দরকারী। এটা পড়লে কীভাবে মনকে আল্লাহর পথে ধরে রাখা যায়, কীভাবে সর্বক্ষণ আল্লাহকে স্মরণে রাখা যায় তার বিভিন্ন তরিকা ও পদ্ধতি সম্প",Rokomari,positive,2
156147,আর রাহীকুল মাখতূম,আল্লামা সফিউর রহমান মুবারকপুরী (রহ.),সীরাতে রাসূল (সা.),5,"সুবহানাল্লাহ।
মুসলিম হয়ে নবী সাঃ এর জীবনি জানি না! কি লজ্জার কথা! কেউ আপনার সামনে আপনার প্রিয় মানুষটি সম্পর্কে ভুলভাল কথা বললেও আপনার সামর্থ্য নেই প্রতিবাদ করার। কারণ আপনি জানেন না।
তাই দেরি না করে পড়ে নিন বিশ্বসেরা সিরাত গ্রন্থটি। যা শুধু তাওহীদ পাবলিকেশ",WafiLife,positive,2
95016, আমার ঈমান (পেপারব্যাক)     , মাওলানা ইয়াহয়া (রহ.) ," ঈমান, আক্বিদা ও তাওবাহ ",5,অসাধারণ 😍,Rokomari,positive,2
5087, ভাল্লাগে না (হার্ডকভার)     , আয়মান সাদিক , ছাত্রজীবন উন্নয়ন ,5,অসাধারণ লকসেন আয়মান ভাই ...,Rokomari,positive,2
7711, জাভা প্রোগ্রামিং (দ্বিতীয় সংস্করণ)     , আ ন ম বজলুর রহমান , জাভা প্রোগ্রামিং ,3,এই বইটা মূলত যারা নতুন প্রোগ্রামিং শিখছেন তাদের জন্য। শুধুমাত্র বেসিক টার্মগুলো শিখানো হয়েছে। কেনার আগে ভাবছিলাম কিছু অ্যাডভান্স টার্ম পাবো। কিন্তু পড়ার পর হতাশ হলাম। ** আসলে  আমার মনে হয় বাংলাদেশে এখনও প্রোগ্রামিং নিয়ে অ্যাডভান্স লেভেলের বই লিখার মত কো,Rokomari,neutral,1
70748, অরিজিন (হার্ডকভার)  রবার্ট ল্যাংডন সিরিজের পঞ্চম বই   , ড্যান ব্রাউন , থ্রিলার ,5,"অনেকদিন থেকেই খুঁজতেছিলাম, নেব নেব করে নেয়া হয় নাই । আগের চারটা বইতে যে রকম মজা পেয়েছি, এটাও তেমন মনে হচ্ছে । একটু পড়েই  আপাততো স্বাদ মেটাচ্ছি, বাকিটা হাতে আসার পর বুঝবো । ড্যান ব্রাউনের আর একটা মাস্টারপিসের জন্য অপেক্ষা । আশাকরি হতাশ হতে হবে না । ",Rokomari,positive,2
32572, সালাহউদ্দিন আইয়ুবী  (রাহিমাহুল্লাহ) মুসলিম ইতিহাসের মহাবীর ও জেরুজালেম জয়ের নায়ক   , শায়খ নাসিহ আল উলওয়ান (রা.) , ঐতিহাসিক ব্যক্তিত্ব ,5,খুব দুর্দান্ত বই,Rokomari,positive,2
76805, জ্যান্ত টুপি (পেপারব্যাক)     , নিকোলাই নোসভ , বয়স যখন ৪-৮: গল্প ও কাহিনী ,5,ভাল,Rokomari,positive,2
85220, চাচা চৌধুরী সিরিজ (রকমারি কালেকশন ১৩ টি বই) (পেপারব্যাক)     , প্রাণ , পশ্চিমবঙ্গের বই: কমিকস ও ছবির গল্প ,3,ভাল,Rokomari,neutral,1
41076, উইংস অব ফায়ার (হার্ডকভার)  মিসাইল ম্যান খ্যাত বিজ্ঞানী-রাষ্ট্রপতির আত্মজীবনী   , এ. পি. জে. আবদুল কালাম , রাজনৈতিক ব্যক্তিত্ব ,5,চমত্কার,Rokomari,positive,2
140334, সন্তান (হার্ডকভার)  ট্র্যাজেডি উপন্যাস   , সায়লা সুলতানা লাকী , সমকালীন উপন্যাস ,5,"বইঃসন্তানলেখিকাঃসায়লা সুলতানা লাকীপ্রচ্ছদঃকারুধারাপ্রকাশনাঃনব সাহিত্যমূদ্রিত মূল্যঃ২২০ টাকাএক বুক হাহাকার,তৃষ্ণার ফলাফল সন্তান না এক ঘৃণ্য পাপের ফলাফল সন্তান?সমাজের ভাষায় সন্তান একটি সুখী দাম্পত্যের প্রতীক।সন্তানহীন দাম্পত্য যেন রূহবিহীন দেহ,পত্রবিমুখ বৃক",Rokomari,positive,2
23124, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,"নাস্তিক দের অবস্থা পুরাই খারাপ করে দিয়েছে, সাজিদ সাহেববেশ মজা পাইছি, অনেক ভালো  লাগছে বিষয় টার উপর আনদাজ করে।",Rokomari,positive,2
99176, রঙপ্যাথি (হার্ডকভার)     , মাহফুজ সিদ্দিকী হিমালয় , স্যাটায়ার ,4,"এমন কিছু বই রয়েছে যেগুলো পড়লে মনে হয় পাঠক হিসেবে পড়াশোনার পরিধি আরেকটু বিস্তৃত হলে বইটি আরো গভীরভাবে বুঝতে পারতাম। রঙপ্যাথি তেমন এক বই। পলিটিকাল স্যাটায়ার, স্থানে স্থানে ম্যাজিক রিয়ালিজম, ডার্ক কমেডি ইত্যাদির সংমিশ্রণজাত উপভোগ্য ফিকশন 'রঙপ্যাথি' ঘটনার ২০৩",Rokomari,positive,2
38551, ইসলামি অর্থনীতি বিষয়ক ৫ টি বইয়ের রকমারি কালেকশন     , মিরাজ রহমান , ইসলামি অর্থনীতি ও ব্যবসা বাণিজ্য ,5,আর কত অপেক্ষা করতে হবে? লোভ সামলানো যে কঠিন। বইটির সুচিপত্র দেখেই পড়ার অপেক্ষায়।,Rokomari,positive,2
70529, How to Win Friends and Influence People (Paperback)  Over 16 million copies sold   , Dale Carnegie , Foreign Language Books: Self-help and meditation ,5,খুব খুব সহায়ক বই।অত্যন্ত বাঞ্ছনীয়,Rokomari,positive,2
10904, ভালোবাসা চতুষ্টয় (হার্ডকভার)  ৪টি উপন্যাস এক মলাটে   , আনিসুল হক , সমকালীন উপন্যাস ,5,"আনিসুল হক ভাইয়ের চারটা অসাধারণ উপন্যাসের সমন্বয়ে সৃষ্টি হয়েছে এই অভূতপূর্ব  ""ভালোবাসা চতুষ্টয়""  বইটি। বইটার ভিন্ন এক বৈশিষ্ট্য আছে যা পাঠককে আকৃষ্ট করবে। বইটাতে সজ্জিত আছে মায়া, এততদিন কোথায় ছিলেন ,সুদূরতমা, পাই বা নাহী পাই এর মতো মনোমুগ্ধকর চারটি উপন্যাস",Rokomari,positive,2
139091, অর্ধবৃত্ত (হার্ডকভার)     , সাদাত হোসাইন , সমকালীন উপন্যাস ,3,"সত্যি বলতে উনার লিখা ""নির্বাসন"" পড়ার পর এক্সপেকটেশন অনেক বেশি ছিল! কবিতাগুলো আমার তেমন একটা ভাল লাগে নি! এরপর মুনিয়া-রাফি সম্পর্কটা খুবই বিচ্ছিরি মনে হয়েছে!  ভালোবাসা সংজ্ঞাটা বেশ কুরুচিপূর্ণ লেগেছে! তবে নাদিয়া-শফিক, নাবিলাসহ বেশ কয়েকটি চরিত্র ভাল লেগেছে!",Rokomari,neutral,1
136809," ইংলিশে দুর্বলদের জন্য English Therapy (হার্ডকভার)  একদম জিরো লেভেল থেকে স্পোকেন, রাইটিং, প্রনানসিয়েশন ও ভোকাবুলারি ইম্প্রুভ করার ফুল কোর্স!   ", সাইফুল ইসলাম , English Grammar and Language Learning ,5,সাইফুল ইসলাম স্যারের খুবই অসাধারণ একটি বই। ইংলিশ শেখার জন্য আমার কাছে সবচাইতে সেরা লেগেছে। দুর্বল দের জন্য বেস্ট বই। বইটিতে শুরু থেকে খুবই সাবলীলভাবে সকল বিষয় উল্লেখ্য করা আছে। ইংরেজীতে দক্ষ হওয়ার জন্য বইটি খুবই কার্যকর ভূমিকা রাখে। ,Rokomari,positive,2
129932, শ্রীকান্ত (অখণ্ড) (হার্ডকভার)     , শরৎচন্দ্র চট্টোপাধ্যায় , চিরায়ত উপন্যাস ,5,রেটিং:-১০/১০ (আমার সবথেকে প্রিয় উপন্যাস😘)শরৎ চন্দ্র চট্টোপাধ্যায় এর লেখাগুলো আসলেই সবার উপরে থাকার যোগ্য।তার কালজয়ী সৃষ্টি জগতের এটা সবচেয়ে অসাধারণ। এই উপন্যাস এ তিনি প্রতিটি চরিত্র বেশ ফুটিয়ে তুলেছেন।এখানে আমার প্রিয় চরিত্র হচ্ছে রাজলক্ষ্মী। শ্রীকান্ত আর,Rokomari,positive,2
58255, শেষ (হার্ডকভার)     , জুনায়েদ ইভান , সমকালীন উপন্যাস ,5,যাদের কখনো বই পড়তে ভালো লাগেনি তারা যদি এই বইটা পড়ে তাহলে সব বইয়ের প্রতি ভালোবাসা জন্মে যাবে।,Rokomari,positive,2
99173, রঙপ্যাথি (হার্ডকভার)     , মাহফুজ সিদ্দিকী হিমালয় , স্যাটায়ার ,5,চমৎকার...,Rokomari,positive,2
97411, চানক্যের কৌশল নিয়ে ২ টি বইয়ের রকমারি কালেকশন (হার্ডকভার)     , মানিক মোহাম্মদ রাজ্জাক , প্রাচ্য দর্শন ,5,"চাণক্যের জ্ঞান,  অভিজ্ঞতা,  ধারণা, উপদেশ ইত্যাদি নিয়ে রচিত বইটি। বিশেষত অর্থনীতি, অর্থব্যবস্হা, কূটনীতি, যুদ্ধ, সন্ধি মিত্রতা ইত্যাদি বিশেষ বিষয়গুলোরই বেশী বর্ণনা ও উপদেশ দেয়া হয়ে।  লেখক চাণক্যের ব্যাখ্যা দিয়েছেন খুব সাবলীলভাবে। বইটি খুব সহজ সরল ভাষায় রচি",Rokomari,positive,2
121635, See You At The Top (Hardcover)  , Zig Ziglar , Foreign Language Books: Self-help and meditation ,5,"সত্যিই অসামান্য বই।খুব আলোকিত এবং আকর্ষণীয় বইটি বেশ কয়েকটি উজ্জ্বল উপাখ্যান এবং বাস্তব জীবনের গল্পগুলির সাথে সমৃদ্ধ, শক্তিশালী গ্রাফিক্সের সাথে ছেদ করা।",Rokomari,positive,2
9725, নবীজীবনের ৫টি সৌরভ     , আদহাম আশ-শারকাবি , সীরাতে রাসুল ﷺ ,5,আলহামদুলিল্লাহ। বইটি থেকে  সংক্ষেপে প্রিয় নবী মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম সম্পর্কে অনেক তথ্য জানতে পারলাম। ,Rokomari,positive,2
112139, অরক্ষিত স্বাধীনতাই পরাধীনতা (হার্ডকভার)     , মেজর এম এ জলিল , রাজনীতি ও রাজনীতিবিদ বিষয়ক প্রবন্ধ ,5,অসাধারণ ,Rokomari,positive,2
155047,বেলা ফুরাবার আগে,আরিফ আজাদ,আত্মশুদ্ধি ও অনুপ্রেরণা,5,হতাশাময় জীবন থেকে শান্তিময় জীবনে ফিরে আসার এক অনবদ্য ব্,WafiLife,positive,2
83412, দ্য ফাইভ টেম্পটেশনস অব এ সিইও (হার্ডকভার)  এ লিডারশিপ ফ্যাবল   , প্যাট্রিক লিঞ্চিওনি , ক্যারিয়ার উন্নয়ন ,5,তুলনাহীন,Rokomari,positive,2
744, যাকাত কিভাবে দিবেন (হার্ডকভার)     , (شيخ الاسلام مفتي محمد تقي عثماني) শাইখুল ইসলাম মুফতী মুহাম্মদ তকী উসমানী , যাকাত ,5,সুন্দর,Rokomari,positive,2
14200, Passport to Smart Spoken English and Presentation (Paperback)     , Abu Yousuf , Spoken English ,5,সুন্দর উপস্থাপনাও আমাদের জন্য সহায়ক।,Rokomari,positive,2
94045, লাল সন্ত্রাস: সিরাজ সিকদার ও সর্বহারা রাজনীতি (হার্ডকভার)     , মহিউদ্দিন আহমদ , রাজনৈতিক ব্যক্তিত্ব ,5,ভালো বই ,Rokomari,positive,2
98199, ইনফিরিওরিটি কমপ্লেক্স (হার্ডকভার)     , মালিহা তাবাসসুম , থ্রিলার ,5,বইটি খুব সুন্দর। ভালো লাগল,Rokomari,positive,2
6224, শিশু-কিশোরদের রূপকথা ও লোককাহিনীর সেরা ৪টি বই (হার্ডকভার)  রকমারি কালেকশন   , হুমায়ূন আহমেদ ," শিশু-কিশোর: রূপকথা, উপকথা ও লোককাহিনী ",1,ঠিকঠাক পেয়েছি ,Rokomari,negative,0
31895, মুহাম্মাদ (সা.) এর জীবনী আর রাহীকুল মাখতূম (হার্ডকভার)     , আল্লামা সফিউর রহমান মুবারকপুরী (রহ.) , সীরাতে রাসুল ﷺ ,4,সৃষ্টিকর্তাকে ধন্যবাদ,Rokomari,positive,2
105522, মুনাফিকি পরিহার করুন (হার্ডকভার)  আমল করি জীবন গড়ি সিরিজ- ২   , শাইখ মুহাম্মাদ সালেহ আল মুনাজ্জিদ , ইসলামি আমল ও আমলের সহায়িকা ,5,দুর্দান্ত।,Rokomari,positive,2
116380, মোঃ সোহান হায়দারের ক্যারিয়ার কালেকশন (হার্ডকভার)     , মোঃ সোহান হায়দার , ক্যারিয়ার উন্নয়ন ,2,"বইটা লেখকদের পার্সোনাল ব্র্যান্ডিং ছাড়া আর কিছুই না । বাচ্চাদের বই একদম, জানা জিনিসপত্রই ঘুরে ফিরে বলার চেষ্টাই হয়েছে আমার কাছে মনে হয়েছে । যারা বর্তমান টেকনোলজিগুলো লিংকডিন নিয়ে ধারনা রাখেন, এই বই পড়তে গিয়ে বিরক্তই হবেন । টাকা নষ্ট করবেন না ।",Rokomari,negative,0
152338, কিশোর ভৌতিক সমগ্র-২য় (হার্ডকভার)     , হেমেন্দ্রকুমার রায় , পশ্চিমবঙ্গের বই: শিশু-কিশোর বই ,5,হেমেন্দ্রকুমার এর বই মানেই পাঠকের মনে তৃপ্তি শতগুণ। ভৌতিক বই পড়া যাদের নেশা তারা এই রচনাসমগ্র না পড়লে মিস করবেন।,Rokomari,positive,2
4253, অরিগনের পথে (পেপারব্যাক)     , ফ্রান্সিস পার্কম্যান ," বয়স যখন ৮-১২: রহস্য, গোয়েন্দা, থ্রিলার ও অ্যাডভেঞ্চার ",5,এক্সেল্যান্ট বই,Rokomari,positive,2
155553,আরিফ আজাদ সমগ্র (৭টি বই),আরিফ আজাদ,ইসলামি আদর্শ ও মতবাদ,4,ভাল,WafiLife,positive,2
40398, ভালো মা-বাবার দুষ্টু বাচ্চা (পেপারব্যাক)     , উম্মে মুসআব , প্যারেন্টিং ,5,"প্যারেন্টিং আসলেই একটি জটিল বিষয়।সন্তানের বেড়ে উঠার সাথে তার নৈতিকতা,চারিত্রিক গুণাবলির বিকাশে  সঠিকভাবে প্যারেন্টিংয়ের গুরুত্ব অপরিসীম। এইদিক থেকে বইটি সহায়ক হবে ইনশাআল্লাহ। ",Rokomari,positive,2
27127, প্রত্যাবর্তন (পেপারব্যাক)     , আরিফ আজাদ (সম্পাদক) , মুসলিম ব্যক্তিত্ব ,5,আরিফ আজাদ ভাই এর সবগুলো বই পড়ছি । এই বইটাও অসাধারণ একটি বই। মুর্খ ও জাহেলী জীবন থেকে ইসলামে ফিরে আশা ভাইদের নিয়ে চমৎকার একটি বই। ,Rokomari,positive,2
78863," ICT Magic - আইসিটি ম্যাজিক (পেপারব্যাক)  এইচ এস সি , বিশ্ববিদ্যালয় ভর্তি প্রস্তুতি এবং বিসিএস   ", নাহিদ হাসান মুন্না , মানবিক বিভাগ ভর্তি প্রস্তুতি ,5,"বাহ, প্রচুর mcq রয়েছে বই এ",Rokomari,positive,2
44111, দ্য ৭ হ্যাবিটস অফ হাইলি এফেক্টিভ পিপল (পেপারব্যাক)  আত্ম-উন্নয়নের শক্তিশালী পথনির্দেশ   , স্টিফেন আর. কোভি , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,সুন্দর,Rokomari,positive,2
39495, রাত নিশুতি (অয়ন জিমি) (পেপারব্যাক)     , ইসমাইল আরমান ," শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার ",5,এককথায় অনবদ্য কিশোর থ্রিলার। রাতে পড়লে থ্রিলারের ভেতরেই যেন ঢুকে পড়া যায়। এই বইটি কেউ এড়িয়ে গেলে অবসরে আনন্দে ডুব দেয়া থেকে বঞ্চিত হবে। তাই আর দেরি না করে এখুনি অর্ডার করে ফেলুন।,Rokomari,positive,2
20900, ট্রাভেল বাংলাদেশ চ্যালেঞ্জ বুক (পেপারব্যাক)  , আয়মান সাদিক , বাংলাদেশ ভ্রমণ ,5,"অবাক করার মতো একটা বই।চ্যালেঞ্জ করার জন্য যে বই লিখা যায়,তা আগে কখনো ভাবিনি।বইটা হাতে পাওয়ার পর আমার নিজের জেলার ব্যাপারে কি লিখা আছে সেটা দেখলাম।অবাক করার ব্যাপার এটা যে সেখানে এমন কিছু জানতে পারলাম,যা আগে জানতাম না।বলতেই হবে আয়মান ভাইয়া বইটা লিখতে অনেক ",Rokomari,positive,2
66213, বাংলাদেশের পররাষ্ট্রনীতি (হার্ডকভার)     , ড. তারেক শামসুর রেহমান , বাংলাদেশ ,5,ভালো,Rokomari,positive,2
83060, ড্রাগন সিড (পুরস্কারপ্রাপ্ত লেখকদের বই) (হার্ডকভার)     , পার্ল এস বাক , অনুবাদ উপন্যাস ,5,চীনের নানচিং শহরে জাপানী সেনাবাহিনী যে নৃশংস হত্যাকান্ড এবং ধর্ষণযজ্ঞ চালিয়েছিলো তা ইতিহাসের পাতায় নানচিং হত্যাকান্ড বা ধর্ষণ নামে লিপিবদ্ধ । তৎকালীন সময়ে এই আতংক শুধু নানচিং শহরে সীমাবদ্ধ ছিলো না । নোবেল বিজয়ী পার্ল এস বাক তার ‘ড্রাগন সিড’ এ চিত্রায়িত কর,Rokomari,positive,2
29263, সিক্রেটস অফ মেন্টাল ম্যাথ (হার্ডকভার)     , আর্থার বেঞ্জামিন , গণিত ,1,অনেক বাজে অনুবাদ।ভুল লেখাও অনেক। এই অনুবাদ পড়ে বোঝা মুশকিল আসল লেখক কি বোঝাতে চেয়েছেন।,Rokomari,negative,0
35463, কম্পিউটারের জাদুকর (হার্ডকভার)  কম্পিউটার বিজ্ঞানী ও উদ্যোক্তাদের গল্প   , আহমেদ শামসুল আরেফীন , সায়েন্স ফিকশন ,5,"বইটা প্রায় ৩ বছর বা তারও আগের কেনা, যখন আমি স্কুলের শেষের দিকে। কম্পিউটার প্রোগ্রামিং নিয়া আগ্রহ তারো আগে থেকে আর মূলত সেই জন্যই কিনেছিলাম বইটা।খুবই দারুন এবং মটিভেশনাল বই, যাদের কম্পিউটার-প্রোগ্রামিং অথবা ইঞ্জিনিয়ারিং এর বিষয়েই আগ্রহ আছে, তাদের পড়া উচিত।",Rokomari,positive,2
22295, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,বর্তমান সময়ের জন্য বইটা আমার কাছে খুব উপকারি মনে হয়েছে।মনের বিভিন্ন চিন্তা ভাবনার উত্তর পেয়েছি । বইটার কভার পেজটা দারুন লেগেছে। লেখক ও যারা বইটি প্রচারে সহায়তা করেছে তাদের আন্তরিক ধন্যবাদ জানাই।    ,Rokomari,positive,2
