id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
66954, গাণিতিক রসায়ন - প্রথম পত্র (একাদশ ও দ্বাদশ শ্রেণি) (পেপারব্যাক)     , মুহাম্মদ আনিসুজ্জামান , উচ্চ মাধ্যমিক রসায়ন ,3,ভালো হতে পারত,Rokomari,neutral,1
51880, অঙ্ক ভাইয়া (হার্ডকভার)     , চমক হাসান , গণিত ,5,দুর্দান্ত,Rokomari,positive,2
42192, কী হইতে কী হইয়া যায় (হার্ডকভার)  , এফ কে সয়ফল , সমকালীন গল্প ,5,সয়ফল ভাই নিজে খুব রসিক মানুষ। তিনি ভালো গল্প-কবিতা লিখেন জানতাম। কিন্তু ভেতরে ভেতরে রম্য রচনার হাতও যে তিনি পাকিয়ে ফেলেছেন তা আমার জানা ছিলো না। শুভ কামনা রইলো ভাই।,Rokomari,positive,2
56155, লাভ ক্যান্ডি (হার্ডকভার)  একটি পারিবারিক প্রেসক্রিপশন...   , জাফর বিপি , পারিবারিক জীবনবিধান ,3,অসাধারণ একটা বই,Rokomari,neutral,1
127473, মুহূর্ত কথা বলে (হার্ডকভার)     , রুবাইয়া আফরোজ , বাংলা কবিতা ,5,"বোধ, একান্তে, মা, অভিশাপ, জীবন,বিলাপ, পরিসমাপ্তি কবিতাগুলো পড়লাম অনেক মায়াবী ছোঁয়া আছে লেখাতে। সাফল্য কামনা করি।",Rokomari,positive,2
34380, পুষ্প বৃক্ষ এবং বিহঙ্গ পুরাণ (হার্ডকভার)     , আহমদ ছফা , চিরায়ত উপন্যাস ,4,"বইঃপুষ্প,বৃক্ষ এবং বিহঙ্গ পুরাণলেখকঃআহমদ ছফা“রাত্রি শেষের আবছা নরম-নরম অন্ধকারের ভেতর দোয়েলের একটানা শিস যখন শুনলাম,আমি মনে করলাম, এই শিসের সঙ্গে গাছপালার বেড়ে ওঠার একটা সম্পর্ক আছে।”পুষ্প,বৃক্ষ এবং বিহঙ্গ পুরাণ আহমদ ছফা রচিত একটি আত্মজীবনীমূলক উপন্যাস।মন",Rokomari,positive,2
127606, প্রাক্তন (হার্ডকভার)     , রুমানা বৈশাখী , সমকালীন গল্প ,5,মন খারাপ করা লেখা। এই মন খারাপ করে দেয়াটাই লেখিকার সার্থকতা। তার জন্য শুভকামনা!,Rokomari,positive,2
68448, দ্য স্পিরিট অব ইসলাম (হার্ডকভার)  হযরত মুহম্মদ (সাঃ)-এর জীবনী এবং ইসলামের ক্রমবিকাশ ও আদর্শের ইতিহাস   , স্যার সৈয়দ আমীর আলী , ইসলামি অনুবাদ বই ,4,এটা সবসময় ভাল,Rokomari,positive,2
34459, গাভী বিত্তান্ত (হার্ডকভার)     , আহমদ ছফা , সমকালীন উপন্যাস ,5,"বইয়ের নামঃগাভী বিত্তান্তলেখকঃআহমদ ছফা প্রকাশনীঃখান ব্রাদার্সমূল্যঃ১৭৬টাকা আহমদ ছফার এ উপন্যাসটিতে তিনি বিশ্ববিদ্যালয়ের অভ্যন্তরীণ কিছু ঘটনা, কিছু  দ্বি-মুখী আচরণ এবং পুরো সমাজকে ব্যাঙ্গ করেছেন।উপন্যাসটি কাহিনী হচ্ছে বিশ্ববিদ্যালয়ে সদ্য উপাচার্য্য পদে নিয",Rokomari,positive,2
100080, জেরুজালেম ও ফিলিস্তিনের ইতিহাস (হার্ডকভার)     , মাহমুদুল হাসান নিজামী , মধ্যপ্রাচ্য ,1,তথ্যের বিবরণ সম্পর্কে খুব দরিদ্র।সবচেয়ে খারাপ বইটি এখনও পর্যন্ত rokomari.com থেকে কেনা।,Rokomari,negative,0
34250, গাভী বিত্তান্ত (হার্ডকভার)     , আহমদ ছফা , সমকালীন উপন্যাস ,5,বেশ ভালযা আশা করেছিলাম তার থেকেও,Rokomari,positive,2
12278, গল্পগুলো হৃদয়ছোঁয়া (হার্ডকভার)     , ড. মুহাম্মদ ইবনে আবদুর রহমান আরিফী , ইসলামি গল্প ,5,"'গল্পগুলো হৃদয়ছোঁয়া' বইটিতে লেখক আমাদের জীবনের অলিতে-গলিতে ঘটা নানাবিধ বিষয়ের সুফল-কুফলকে গল্পের রঙিন মোড়কে উপস্থাপন করেছেন। তবে এই গল্প নিছক কোনো কিচ্ছা-কাহিনি, বানোয়াট কিংবা রূপকথার গল্প নয়, বরং এর প্রতিটি গল্প কুরআনের বর্ণনা বা সহীহ হাদিস কিংবা ইসলামের",Rokomari,positive,2
31437, রাসুলুল্লাহ (স) এর নামায (১ম ও ২য় খণ্ড একত্রে) (হার্ডকভার)     , আল্লামা মুহাম্মদ নাসীরুদ্দীন আলবানী (রহঃ) , সালাত/নামায ,5,"আলহামদুলিল্লাহ, অনেক ভালো অনেক কিছু জানতে পেরেছি বইগুলো পড়ে ,সবাইকে পড়ার জন্য বিশেষভাবে অনুরোধ করছি এবং রকমারি কেউ ধন্যবাদ জানাই সুন্দর সুন্দর বই উপহার দেওয়ার জন্য। ইসলামিক যে সকল শ্রেষ্ঠ লেখক আছেন তাদের সকল বই রকমারিতে দেওয়ার  জন্য বিশেষভাবে অনুরোধ করছ",Rokomari,positive,2
28979, সহজে শিখি সি প্রোগ্রামিং     , আরিফুজ্জামান ফয়সাল , সি প্রোগ্রামিং ,5,"সিএসসি তে ভর্তি হয়েছে এমন শিক্ষার্থী সংখ্যা হাজার হাজার। সবাই হয়তো প্রোগ্রামিং অনেক ভালো বুঝতে পারে, কিন্তু আমি কিছুই বুঝতে পারি না। ফয়সাল ভাইয়ার ""সহজে শিখি সি প্রোগ্রামিং"" -বইটার নাম শুনি ক্লাসের বন্ধুদের কাছ থেকে। সংগ্রহ করলাম এবং পড়া শুরু করলাম। যতটা ভ",Rokomari,positive,2
658, লোশক (হার্ডকভার)     , সালেহ আহমেদ মুবিন , অতিপ্রাকৃত ও ভৌতিক ,5,বইয়ের প্লট অসাধারণ। মোহমুগ্ধ করে ফেলার মত বই।  তবে সিদ্ধার্থ গৌতমের সম্পৃক্ততা বোঝা যায় নি। কাহিনিতে ধোঁয়াশা আছে। লেখক যে বিস্তৃত প্লট সৃষ্টি করেছেন তার আরো অগ্রগতি দেখার আশা করছি।  ,Rokomari,positive,2
98218, জিগোলো (হার্ডকভার)     , মালিহা তাবাসসুম , রহস্য ও গোয়েন্দা ,5,One of the best book I've read in 2020!লেখিকার লেখার মাঝে একটা  অন্যরকম ব্যাপার আছে! অসম্ভব আকর্ষণর শক্তি যা চুম্বকের মত আকর্ষণ  করে রাখে! 🥰অনেক ভাল ভাল লেখার অপেক্ষায়,Rokomari,positive,2
71253, কাঙালের সংলাপ (হার্ডকভার)     , তকিব তৌফিক , বাংলা কবিতা ,5,প্রকাশের এক ভিন্নতা। দারুন তো বটেই।,Rokomari,positive,2
1100," ইসলাম ও রাজনীতি (হার্ডকভার)  রাষ্ট্রবিজ্ঞানের ধারণা, দুনিয়াতে প্রচলিত রাজনৈতিক মতবাদ, বিভিন্ন শাসনতন্ত্র পরিচিতি ইসলামী রাজনীতির মূলনীতি এবং বর্তমানে বাস্তব প্রয়োগ   ", (شيخ الاسلام مفتي محمد تقي عثماني) শাইখুল ইসলাম মুফতী মুহাম্মদ তকী উসমানী ," ইসলামি অঞ্চল, শাসনব্যবস্থা ও রাজনীতি ",5,"খুব অনুপ্রেরণামূলক বই ... আমি এই বইটি পছন্দ করি, আমি অনুপ্রেরণামূলক এবং স্ব -উন্নত বইগুলির সন্ধান করছি।আমার আগ্রহের ক্ষেত্রে এই বইটি।আমি এই বিশ্বাস করি ""স্বনির্ভর বইগুলি পড়ার প্রথম এবং সর্বাগ্রে সুবিধা হ'ল অভিজ্ঞতাটি পাঠককে এমন এক পথে রাখে যেখানে তারা পড",Rokomari,positive,2
61113, রিচার্জ ইয়োর ডাউন ব্যাটারি (হার্ডকভার)     , ঝংকার মাহবুব , ছাত্রজীবন উন্নয়ন ,5,বইটি অসামান্য ছিল !!!!! লেখক অর্থবহ শব্দ ব্যবহার করেছেন .. আমাদের জীবনে আমরা অনেক সমস্যার মুখোমুখি হয়েছি..আমরের মাঝে মাঝে আমরা হতাশ হয়ে পড়েছি..আমরা অনেক বাস্তবসম্মত সমাধান দিয়েছেন। এবং হ্যাঁ আমি এই বইটি দ্বারা অনুপ্রাণিত হয়েছি,Rokomari,positive,2
66061, মুহাম্মদ পাবলিকেশন এর দুটি রোমাঞ্চকর ইতিহাস কালেকশন (হার্ডকভার)     , মুস্তফা আরমাগান , ইসলামি ইতিহাস ও ঐতিহ্য ,5,দুর্দান্ত,Rokomari,positive,2
137982, ট্রান্সফরমেশন অব বিজনেস টু ই-বিজনেস (হার্ডকভার)  ট্রেডিশনাল বিজনেস থেকে অনলাইন বিজনেসে রুপান্তর   , সাঈদ রহমান ," ব্যবসা, বিনিয়োগ ও অর্থনীতি বিষয়ক বিবিধ বই ",5,"অনলাইন ব্যবসায়ের জন্য এটি খুব ভাল হওয়া উচিত, অধীর আগ্রহে আশ্চর্যজনক বইটি পড়ার জন্য অপেক্ষা করা উচিত।লেখক মিঃ সায়দ রাহমনকে ধন্যবাদ",Rokomari,positive,2
144480, স্বাস্থ্যের জন্য ক্ষতিকর (হার্ডকভার)     , সোহাইল রহমান , সমকালীন উপন্যাস ,4,বেশ ভাল।এটা ভালবাসা ❤,Rokomari,positive,2
86414," ডায়েরি অব অ্যা মুসলিম কিড (হার্ডকভার)  বুলি নয়, বন্ধু হও   ", ফাতিহা আয়াত , বয়স যখন ৮-১২: গল্প ,5,আল্লাহ ফাতিহা আয়াত কে দুনিয়া এন্ড আখেরাতে সফল করুন,Rokomari,positive,2
41761, বিফোর ফোর্টি (হার্ডকভার)  চল্লিশের পূর্বে--- কীভাবে বিশ থেকে ত্রিশের মধ্যে সর্বাধিক উপার্জন করবেন   , একেকেরে স্যামুয়েল , ক্যারিয়ার উন্নয়ন ,5,"অনুবাদের মান ভালো ,  সময় উপযোগী একটি বই।",Rokomari,positive,2
151243, হুমায়ূনের রোমান্টিক প্যাকেজ (হার্ডকভার)  হুমায়ূন আহমেদের রোমান্টিক ৪টি বেস্টসেলার উপন্যাস   , হুমায়ূন আহমেদ , উপন্যাস কালেকশন ,5,"একটা মানুষ যে কীভাবে এতো সুন্দর করে যেকোনো উপন্যাসকে অনন্য রূপ দিতে পারে, তা হুমায়ূন আহমেদের লেখা না পড়লে বোঝা হয়তো অসম্ভব। আমি বলতে পারবোনা, তাঁর এমন কোনো উপন্যাস পড়েছি কি না যা মুগ্ধ করতে ব্যর্থ হয়েছিলো।বই পড়া থেকে এক দীর্ঘ বিরতি নেবার পর পুনরায় শুরু কর",Rokomari,positive,2
119596, শ্বশুর বাড়ির জাঙ্গাল (হার্ডকভার)     , মোহাম্মদ আব্দুল হক , সমকালীন উপন্যাস ,4,ভালো লেগেছে। ,Rokomari,positive,2
40817, ইচ্ছে হলে ছুঁয়ে দিয়ো বেপরোয়া রোদ্দুর (হার্ডকভার)     , এ বি এস রুমন , সমকালীন উপন্যাস ,5,"Abeg r vlobashai poripurno oshadharon ekti boi !! Baba meyer oviman, dui vai er vlobasha,varsity porua dui dhormer dui torun torunir valobasha , rokter somporko charai okritim vlobasha r khunsutite vora somporkogulu niye ei glpo!!Bela babar omote rashed k",Rokomari,positive,2
135218, রোড টু সাক্‌সেস (হার্ডকভার)  বাংলাদেশের প্রথম ক্যারিয়ার বিষয়ক মোটিভেশনাল বই   , সত্যজিৎ চক্রবর্ত্তী , ক্যারিয়ার উন্নয়ন ,5,"বইটির জন্য রকমারি তে অনেকবার খোঁজ নিয়েছি ।   অবশেষে বইটি হাতে পেলাম, পড়লাম, ধন্য হলাম ।  আশাকরি বইটি কেমন সেটা বেশি বলতে হবে না ।  শুধু এটুকুই বলি, 'সত্যজিৎ চক্রবর্ত্তী' অঅঅঅঅঅঅসাধারণ । ",Rokomari,positive,2
45217, না বলতে শিখুন (হার্ডকভার)  যদি হ্যাঁ বলতে না চান   , ওয়াহিদ তুষার (অনুবাদক) , আত্ম উন্নয়ন ও মোটিভেশন ,5,জাজাকাল্লাহ খাইরান ,Rokomari,positive,2
30249," জোবায়েরস সিরিজের সাম্প্রতিক ক্যাপসুল ১ (ঢাবি খ ও ঘ ইউনিট) (পেপারব্যাক)  বিশ্ববিদ্যালয় ভতি পরীক্ষা, বিসিএস, ব্যাংক পরীক্ষা, বিভিন্ন চাকুরীসহ যে কোন প্রতিযোগিতামূলক পরীক্ষার জন্য   ", জোবায়ের আহমেদ , বিশ্ববিদ্যালয় ভর্তি প্রস্তুতি ,5,ডেলিভারি ম্যানের কারণে হয়রানি হয়েছে🙂,Rokomari,positive,2
130027, শরৎ গল্পসমগ্র (হার্ডকভার)     , শরৎচন্দ্র চট্টোপাধ্যায় , গল্প সমগ্র ,5,"তাঁকে বলা হয় বাংলা সাহিত্যের অপরাজেয় কথাশিল্পী। বলছি শরৎচন্দ্র চট্টোপাধ্যায়ের কথা।একদিকে তাঁর উপন্যাসগুলোর প্রতিটিই জনপ্রিয়, অন্যদিকে ছোটগল্পেও প্রতিভা ও সুনিপুণতার পরিচয় রেখেছেন সমান তালে।তাঁর লিখা উল্লেখযোগ্য গল্পগুলো নিয়েই জয় প্রকাশনের এই বইটির সংকলন। ",Rokomari,positive,2
64786, মুনাজাত ও নামায (পেপারব্যাক)  সুন্নতের আলোকে মুমিনের জীবন-২ :   , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর , সালাত/নামায ,5,"স্যারের বইটি একটি অসাধারণ বই,,বইটিতে প্রতিটি হাদিস ও মাসালা দলিল ভিত্তিক দেওয়া হয়েছে। আল্লাহ স্যারকে জান্নাতের উচ্চ মাকাম দান করুক।। আমিন",Rokomari,positive,2
14389, পদ্মা মেঘনা যমুনা (হার্ডকভার)  , আবু জাফর শামসুদ্দীন , চিরায়ত উপন্যাস ,5,"দেশভাগ নিয়ে তৎকালীন শীর্ষস্থানীয় মুসলিম নেতাদের ভন্ডামী চমৎকারভাবে ফুটে উঠেছে বইটিতে। দেখানো হয়েছে তথাকথিত 'মুসলিম রেনেসা'র বায়বীয়তা। অথচ বইটি প্রকাশিত হবার সময় সেসব সুযোগ-সন্ধানীদের অনেকেই জীবিত! হিন্দুদের দায়ও এড়াবার মত নয়। সর্বোপরি, দেশভাগ যে আমাদের পূ",Rokomari,positive,2
119275, দুষ্টু ছেলের দল (হার্ডকভার)     , মোহাম্মদ অংকন , শিশু-কিশোর: ছড়া ,5,নিঃসন্দেহে চমৎকার একটি ছড়ার বই। ,Rokomari,positive,2
50130, এখান থেকে শুরু (হার্ডকভার)     , খালিদ ফারহান , ক্যারিয়ার উন্নয়ন ,5,।,Rokomari,positive,2
98966," বাতিঘর (হার্ডকভার)  পারিবারিক বন্ধন এবং পারস্পারিক দায়িত্ববোধ সম্পর্কিত, ন্যায়সঙ্গত অধিকার আদায়ে, সংকীর্ণ ও দাসত্বমূলক মনোভাব পরিহার করে সহযোগিতাপূর্ণ মনোভাব সৃষ্টিতে জীবনঘনিষ্ঠ চিন্তাধারার সহযোগী বই।   ", মাসুদা সুলতানা রুমী , ব্যক্তিগত ও পারিবারিক জীবনবিধান ,5,জীবন গড়ার লক্ষ্যে। ,Rokomari,positive,2
153796,গল্পে আঁকা চল্লিশ হাদিস,প্রফেসর ড. ইয়াসার কাঁদেমীর,হাদিস বিষয়ক আলোচনা,5,খুব যে ভালো বইটা…আমার ছেলেটা খুব যে এনজয় করছে র পরে পরে আমার সাথে লেসন্স শেয়ার করছে…আলহামদুলিল্লাহ. বারাকাল্লাহু ফীহি.,WafiLife,positive,2
111402, প্রিয়তা (হার্ডকভার)     , মুহাম্মদ মিজানুর রহমান , সমকালীন গল্প ,5,খুব ভালো একটা বই। পড়া যেতে পারে। ,Rokomari,positive,2
63568, উসমানি খিলাফতের ইতিহাস (দ্য অটোমান এম্পায়ার দুই খন্ড একত্রে ) (হার্ডকভার)     , ড. আলী মুহাম্মদ আস সাল্লাবী , ইসলামি ইতিহাস ও ঐতিহ্য ,5,"প্রকৃতপক্ষে, অটোমান সাম্রাজ্য সম্পর্কে একটি খুব ভাল বই।",Rokomari,positive,2
136777, লাভ স্টোরী অভ শী (পেপারব্যাক)     , হেনরী রাইডার হ্যাগার্ড , অনুবাদ উপন্যাস ,5,সেরা,Rokomari,positive,2
59758, হক আইটি জব সল্যুশন (কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিং) (পেপারব্যাক)  সহকারী প্রকৌশলীদের জন্য   , শাহিনা আক্তার লাবনী , ইঞ্জিনিয়ারিং নিয়োগ ,4,বইটিতে কেবল পূর্ববর্তী পরীক্ষার প্রশ্ন রয়েছে।এটির কিছু অধ্যায় আলোচনাও থাকলে এটি আরও ভাল হবে।,Rokomari,positive,2
85932, যোজন যোজন দূর (হার্ডকভার)     , ফরহাদ হোসেন , সমকালীন উপন্যাস ,5,সত্যিই অসাধারণ একটি উপন্যাস। প্রবাসী বাঙ্গালীদের জীবনের অনেক টানাপোড়েন লেখক চমৎকারভাবে তুলে ধরেছেন। অনেক ধন্যবাদ লেখককে এই উপন্যাসটির জন্য। ,Rokomari,positive,2
153506,বুদ্ধিবৃত্তিক আগ্রাসনের ইতিবৃত্ত,মাওলানা ইসমাইল রেহান,ইসলামি গবেষণা,2,আলহামদুলিল্লাহ অসাধারণ হবে আশাবাদী,WafiLife,negative,0
25038, প্যারাডক্সিক্যাল সাজিদ ২ (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,"'দলিল প্রমাণ দিয়ে যা বিশ্বাস করা হয়, তা মূলত বিশ্বাস নয়। বিশ্বাস না বলে এটাকে বড়জোর চুক্তি বলা যায়। চুক্তিটা এরকম, 'আমি তোমায় ততোক্ষণ বিশ্বাস করবো যতক্ষণ না তোমার চেয়ে অত্যধিক বিশুদ্ধ কিছু আমার সামনে না আসছে। যখন আসবে, তখন তোমায় আর বিশ্বাস করবো না। এটা বি",Rokomari,positive,2
30210," তেইশ নম্বর তৈলচিত্র (হার্ডকভার)  জীবনবোধ, জীবনের বিচ্ছিন্নতা ও প্রেমের তীব্রতা এবং সত্যকে গ্রহণ করার সক্ষমতার স্বরূপ এ উপন্যাসে   ", আলাউদ্দিন আল আজাদ , চিরায়ত উপন্যাস ,5,#রকমারি_বইপোকা_রিভিউ_প্রতিযোগিতানাম: তেইশ নম্বর তৈলচিত্রলেখক: আলাউদ্দিন আল আজাদপ্রকাশনা: গতিধারামূল্য: ১০০৳বাংলা সাহিত্যের অন্যতম শ্রেষ্ঠ গল্পকার আলাউদ্দীন আল আজাদের প্রথম উপন্যাস এটি।১৯৬০ সালে 'পদক্ষেপ' নামক পত্রিকায় প্রকাশিত হওয়া এই উপন্যাসের মাধ্যমে লে,Rokomari,positive,2
69310, মেডিক্যাল অ্যান্ড ডেন্টাল এডমিশন টেস্ট ফুল সেট কালেকশন (পেপারব্যাক)  Most Authentic Guide with Reference Edition: 2021 (Volume-1 to 6)   , ডা. এন. ইসলাম , মেডিক্যাল ভর্তি প্রস্তুতি ,5,জিকে জন্য ভাল বই,Rokomari,positive,2
137385, সহজ ভাষায় ইংলিশ গ্রামার (হার্ডকভার)  ইংলিশ গ্রামার শেখার ফুল কোর্স।   , সাইফুল ইসলাম , ইংরেজি ব্যাকরণ ও ভাষা শিক্ষা ,5,শুধু বাহ কার্যকর,Rokomari,positive,2
37775, সহীহ মুসলিম শরীফ (সকল খণ্ড একত্রে) (হার্ডকভার)     , ইমাম আবুল হোসাইন মুসলিম ইবনুল হাজ্জাজ , হাদিস ও সুন্নাত ,4,ভাল অবস্থায় প্রাপ্ত।আমি এক পৃষ্ঠায় কিছুটা ক্ষতি পেয়েছি অন্যথায় কোনও সমস্যা এবং রোকোমারি ডটকম থেকে খুব দ্রুত বিতরণ নেই,Rokomari,positive,2
14272, অন্তহীন প্রহর (পেপারব্যাক)  , আবু ইয়াহইয়া , ইসলামি উপন্যাস ,5,"মাশাল্লাহ, দারুণ লেখনী। পরকালের জন্য এজীবনে প্রস্তুতি নিতে চাইলে এই বইটি পড়া উচিত। এ জীবনের ছোট ছোট কাজের ফলাফল পরকালে কতটা ভয়াবহ অথবা মর্যাদাদায়ক হতে পারে তা স্পষ্ট হয়ে যাবে এবং জীবনের সঠিক লক্ষ্য কি হওয়া উচিত তা অনুধাবণ করতে পারবেন।",Rokomari,positive,2
10761, দুষ্টু মেয়ের দল (হার্ডকভার)     , আনিসুল হক , শিশু-কিশোর উপন্যাস ,3,"সাবলীল, সুখপাঠ্য। শিশু/কিশোর কাহিনী, বাস্তবতা দিয়ে বিশ্লেষণ না করে গল্প হিসাবে পড়ে গেলে ভালই লাগবে। তবে কিছুটা যেন একই ধাঁচের পুনরাবৃত্তি। একবার পড়েছি তৃপ্তি নিয়েই। তারপর তুলে রেখেছি। মনে হয়না বারবার পড়া হবে। ",Rokomari,neutral,1
141194, দ্বিতীয় বিশ্বযুদ্ধে মিত্রবাহিনীর যুদ্ধাপরাধ (হার্ডকভার)     , সাহাদত হোসেন খান , ইতিহাস: সামরিক ও যুদ্ধ বিগ্রহ ,5,"দুর্দান্ত বই, নিরপেক্ষ প্রতিক্রিয়া",Rokomari,positive,2
95858, জান্নাতী দশ রমণীর জীবনী (হার্ডকভার)     , মাওলানা মুহাম্মদ আবদুল হাকীম (সম্পাদক) ," নবি-রাসুল, সাহাবা, তাবেই ও অলি-আওলিয়া ",5,"বইটি অনেক ভাল, ঠিক সময় মত পেয়েছি।",Rokomari,positive,2
42802," ম্যাট্রিক্স MP3 বিসিএস প্রিলিমিনারি কালেকশন (পেপারব্যাক)  (বাংলা, ইংরেজি, ম্যাথ, সাধারন জ্ঞান, বাংলাদেশ, আন্তর্জাতিক বিশ্ব, বিজ্ঞান ও প্রযুক্তি, নৈতিকতা, মূল্যবোধ ও সুশাসন, মানসিক দক্ষতা, ভূগোল, পরিবেশ ও দুর্যোগ ব্যবস্থাপনা, সল্যুশন)   ", ড. মোঃ শাহাদাত হোসেন , প্রিলিমিনারি ,5,খুবই তথ্যবহুল.,Rokomari,positive,2
52464," ২০১৬ সালের রকমারি বেস্ট সেলার গণিত, বিজ্ঞান ও প্রযুক্তি ৫টি বইয়ের কালেকশন     ", চমক হাসান ," গণিত, বিজ্ঞান ও প্রযুক্তি কালেকশন ",4,"ছোট থেকেই বিজ্ঞান এর প্রতি ঝোঁক। যেহেতু বিজ্ঞানের প্রতি ঝোঁক তাই বিজ্ঞানের খুটিনাটি বিষয় নিয়ে পরীক্ষা করতেও ভালো লাগে। নতুন কিছু করা,নতুন কিছু জানার মাঝে যে কি আনন্দ! সেই আনন্দকে আরোও দ্বিগুণ হয় যখন আমি জাফর ইকবাল স্যারের কোনো বই পড়ি। অন্যান্য বইয়ের মতো এ",Rokomari,positive,2
33654, ফ্রিয়ন (হার্ডকভার)  , আসিফ মেহ্‌দী , সায়েন্স ফিকশন ,1,"""ফ্রিয়ন"" বইটাতে ৩টি সায়েন্স ফিকশন রয়েছে।প্রথম সায়েন্স ফিকশন ""ভয়ংকর অনুনাদ"" ভালো লেগেছে। পরের দুইটা তেমন ভালো লাগেনি। আর শেষেরটা পড়ে বিরক্ত লেগেছে।",Rokomari,negative,0
8328, বাংলায় ইসলাম প্রচারে সাফল্য (হার্ডকভার)     , আকবর আলি খান , ইতিহাস ও ঐতিহ্য: গবেষণা ও প্রবন্ধ ,5,এক কথায় দারুণ! তথ্য সমৃদ্ধ ও বিচক্ষণতাপূর্ণ বই 'বাংলায় ইসলাম প্রচারে সাফল্য'। নাম থেকেই এর বিষয়বস্তুর ধারণা পাওয়া যায়। বাংলা অঞ্চলে ইসলাম প্রসারে বিখ্যাত ঐতিহাসিকদের নানান মতের পর্যালোচনা আছে নাতিদীর্ঘ এই বইতে। লেখকের সিদ্ধান্ত চিন্তাকে নাড়া দেয়।ড. আকবর আ,Rokomari,positive,2
133931, মুজিবোস্কোপ (হার্ডকভার)  শোণিত সোপানে জীবন দর্শন   , শিশির ভট্টাচার্য্য , বঙ্গবন্ধু শেখ মুজিবুর রহমান ,1,বাজে,Rokomari,negative,0
124449," এইচ এস সি পকেট বুক  প্রয়োজনীয় তথ্য ও সূত্র (উচ্চতর গনিত, পদার্থবিজ্ঞান, রসায়ন, জীববিজ্ঞান, ICT)   ", রয়েল সম্পাদনা পর্ষদ , বিজ্ঞান ,5,আমাকে সাহায্য করার জন্য ধন্যবাদ .বইয়ের মান ভাল।,Rokomari,positive,2
57440, এক যোদ্ধার অসমাপ্ত প্রেমকাহিনি: রক্ততৃষ্ণা (হার্ডকভার)     , জিমি তানহাব , থ্রিলার ,5,"রিভিউ::বইয়ের নাম : রক্ততৃষ্ণা, এক যোদ্ধার অসমাপ্ত প্রেমকাহিনি।লেখক : জিমি হাইসন।জনরা : হিস্ট্রিক্যাল ফিকশন।প্রকাশনা : ঐতিহ্য প্রকাশনী প্রকাশকাল: জানুয়ারী ২০১৯ পৃষ্টা সংখ্যা: ২৪৮।মূল্য : ৫৫০ টাকা (গায়ের দাম)। কাহিনী সংক্ষেপ ::          গল্পটা দুই হাজার বছর",Rokomari,positive,2
58227, শেষ (হার্ডকভার)     , জুনায়েদ ইভান , সমকালীন উপন্যাস ,5,ভাল,Rokomari,positive,2
67063, পরকাল (মহাপ্রলয় - ২) (হার্ডকভার)     , ড. মুহাম্মদ ইবনে আবদুর রহমান আরিফী ," মৃত্যু, পরকাল ও জান্নাত-জাহান্নাম ",5,আলো,Rokomari,positive,2
64095, বাইবেল কুরআন ও বিজ্ঞান (হার্ডকভার)  বিজ্ঞানের আলোকে বাইবেল ও কুরআনের বর্ণনার তূলনামূলক আলোচনা   , ড. মরিস বুকাইলি ," ইসলামি গবেষণা, সমালোচনা ও প্রবন্ধ ",5,খুব এক্সেল্যান্ট বই।,Rokomari,positive,2
120588, বেগ-বাস্টার্ড সিরিজ (হার্ডকভার)  ৬টি বই-রকমারি কালেকশন   , মোহাম্মদ নাজিম উদ্দিন ," রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন ",5,সবকিছু পেছনে ফেলে অজ্ঞাতবাসে আছে বাবলু। এদিকে উমার সাথেও বিচ্ছেদ হয়ে যায়। উমার বাবা মা মুসলমান ছেলের সাথে মেয়ের সম্পর্ক মেনে নিতে পারেননি। ফলশ্রুতি বিচ্ছেদ। এদিকে নতুন জীবন শুরুর লক্ষ্যে অতীতের সবকিছু ত্যাগ করেছে বাস্টার্ড। কিন্তু চাইলেই কি সব শেষ করা য,Rokomari,positive,2
114624, সাইফুরস স্টুডেন্ট ভোকাবুলারি (পেপারব্যাক)     , সাইফুর রহমান খান ," Bangla, English and Math ",5,Debacle- সম্পূর্ণ পতনAffable- ভদ্রAnachronism- বস্তুপেরেছি ☺☺☺,Rokomari,positive,2
87650, সিক্রেটস অব জায়োনিজম : বিশ্বব্যাপী জায়োনিস্ট ষড়যন্ত্রের ভেতর-বাহির (হার্ডকভার)  বিশ্বখ্যাত ফোর্ড মোটরগাড়ি কোম্পানির প্রতিষ্ঠাতা হেনরি ফোর্ড –এর দুনিয়াব্যাপী সাড়া জাগানো বই   , হেনরি ফোর্ড ," ডিটেকটিভ, ইন্টেলিজেন্স ও সিক্রেট এজেন্সি ",5,সুন্দর বই,Rokomari,positive,2
134634, রচনাসমগ্র-২ (হার্ডকভার)     , শেখ হাসিনা , রচনা সংকলন ও সমগ্র ,5,প্রিয় লেখক!,Rokomari,positive,2
105725, ভ্রান্তির বেড়াজালে ইক্বামতে দ্বীন (হার্ডকভার)     , মুযাফফর বিন মুহসিন , ইসলামি অনুবাদ বই ,3,বইটি সবার কনফুসিওন দূর করবে ইনশাআল্লাহ.,Rokomari,neutral,1
