text,label
"গীতিকার, সুরকার, শিল্পী এসব তথ্যে বিস্তর ভুল লক্ষ্যনীয়",0
"হাফিজ সিরাজী, ইরানী কবি যাকে বুলবুল-ই-সিরাজ বলা হয়। সিরাজ ইরানিদের মদিনা, পারস্যের তীর্থভূমি। সিরাজেরই মোসল্লা নামক স্থানে বিশ্বনন্দিত কবি হাফিজ চৌদ্দ’শ শতাব্দীর প্রথম ভাগে জন্মগ্রহণ করেন। ইরানের একমাত্র নিশাপুর(ওমর খৈয়াম-এর জন্মভূমি) ছাড়া আর কোন বসতিই",1
এক বই,0
ইংরেজী বাংলা যৌথ.... ,1
প্রথমেই জানিয়ে রাখি এটি আমার প্রথম ক্রয় করা কোনো ইসলামিক বই।আমাদের সমাজের নিষ্ঠুর পরিবেশের মাঝে আমরা যেভাবে বড় হচ্ছি তা মোটেই আমাদের জন্য কল্যাণকর নয় ।শয়তান মানুষের প্রকাশ্য শত্রু।সে সবসময়ই আমাদের বিপথে পরিচালিত করতে চেষ্টা করে ।নিজের ঈমানকে দৃঢ় করতে এই,1
জুনায়েদ ইভান মানেই অন্য কিছু❤️,1
এত সুন্দর করে চোখে আঙ্গুল দিয়ে আগে কেউ ভুলগুলো দেখিয়ে দেয়নি। এককথায় অসাধার।   ,1
অপেক্ষায় ,1
সেরা,1
এটি একটি দুর্দান্ত বই।এটি আমার গ্র্যান্ড ফাদার {দেরী রুস্তম আলি পরিবারের সম্পূর্ণ ইতিহাস বর্ণনা করে। এবং এটি তাদের সন্তানের হুড থেকে প্রতিটি ব্যক্তিকে বর্তমান দিনগুলিতে বর্ণনা করে।এই পরিবারের সদস্য হিসাবে আমি আমার আত্মাকে এত বড় পরিবারের সদস্য হিসাবে অভিহ,1
ভাল,0
দুর্দান্ত,1
ধন্যবাদ,1
#priyomukh_rokomari_book_club_review_2021বইয়ের নাম: আমর্ষ।লেখক: শেখ সোহেল রানা। ধরণ: সাইকো থ্রিলার।প্রকাশনায়: প্রিয়মুখ।প্রচ্ছদ: মো. হাসিব উজ্জামান।পৃষ্ঠাসংখ্যা : ৯৪রিভিউ করছি: তুনিশা গুহ।⚫বিভিন্ন ধারার বই কমবেশি পড়ার অভিজ্ঞতা থাকলেও সাইকো থ্রিলার এই প্রথম,1
"‘সেপালকার ইন লাভ’ বইটা যতই পড়েছি, ততই মুগ্ধ হয়েছি। ভালোলাগার মতো একটা বই। এধরনের বই-ই আমি খুঁজে ফিরি সবসময়। বইটিতে মলাটবদ্ধ হয়েছে বিভিন্ন দেশের প্রেক্ষাপটের বড় বড় ৩টি গল্প। গল্পগুলো ছুঁয়েছে জিনজিয়াং থেকে দারফুরের রক্তাক্ত প্রান্তরকে। কুদস থেকে ইথিওপিয়া, ক",1
ভালো লাগার মতো একটা বই,1
রিভিউ🍂আল্লাহ ছুবহানাহু ওয়া তা'য়ালা বলেছেনঃ তোমাদের জন্য রাসুলুল্লাহর মধ্যে উত্তম নমুনা রয়েছে।সিরাত শব্দের পারিভাষিক অর্থ হচ্ছে জীবনী।যে কোনো মানুষের জীবনীকেই সিরাহ বলা হয়।কিন্তু আমরা সাধারনত সিরাত বলতে নাবীজী সল্লাল্লাহু আলাইহি ওয়াসাল্লাম এর জীবনীকেই বুঝি,1
রকমারি রিভিউঃ বইঃ তিনে দুয়ে দশ । লেখকঃ ড. মোহাম্মদ আমীন । প্রকাশনীঃ পুথিনিলয় । মূল্যঃ ১২০ টাকা । পৃষ্ঠাঃ ৬৪ ।এই বইটি আমার জীবনের পড়া সবথেকে মজার কিশোর উপন্যাস । লেখক এক ডিআইজির ছেলেকে প্রাইভেট পড়ানো শুরু করেন । কিন্তু ছেলেটি যে সে ছেলে না । ভীষণ বজ্জাত ও ,1
একটা পড়ে আরেকটা জন্য অপেক্ষা করতে হয়। কবে আসবে,1
"আমি ব‌ইটি পড়েছি এবং আমার খুব ভালো লাগলো। অনেক কিছু শিখলাম, জানলাম,বুঝলাম। আমার মতে ব‌ইটি সবার‌ই পড়া উচিত। আল্লাহ যেন ব‌ই লেখক সহ সকলের ভালো করেন‌। ব‌ইটি একবার হলেও পড়বেন সবাই। ",1
সায়েন্স ফিকশন বইগুলোর মধ্যে অন্যতম পছন্দের একটি বই।  বইটির প্রত্যেকটা গল্পের মধ্যেই নতুনত্ব আছে। আশা করি আমার মত অন্যান্য পাঠকদেরকেও ভালো লাগবে😊      ,1
সেরা বই,1
"দারুণ বই, অনেক ভালো লেগেছে। ",1
আলো,1
কখনও স্টপ লার্নিং এ জাতীয় আশ্চর্যজনক তথ্য সহ একটি ব্যতিক্রমী বই ... অবশ্যই পড়তে হবে ❤,1
 অসাধারণ একটি বই। ,1
ভালোই  ছিলো কিন্তু একটু বেশি ছোট্ট একটু বড়ো করলে ভালো হতো ৭ - গ বসরের মানুষদের জন্য পারফেক্ট,1
ভালো একটা বই,1
আলহমদুলিল্লাহ,1
"আসলেই এখান থেকে শুরু। যারা এখনও শুরু করেন নাই, তারা বইটি কিনে শুরু করে দিতে পারেন। বইটিতে যথেষ্ট Insightful আলোচনা করা হয়েছে।",1
মুটামুটি।,1
ভাল,1
ভীষণ ভালো লেগেছে বইটা পড়ে৷ যিনি চতুস্কোনকে যত্ন করে লিখেছেন এবং যারা লেখকের যত্নকে হাতে তুলে নিয়ে ভালোবেসে হৃদয়ে স্থান দিয়েছেন তাদের সবার প্রতি অনেক ভালোবাসা ও দোয়া। সামনে এগিয়ে যান সিয়াম। ভালোবাসা রইলো ❤,1
"মন ভালো করে দেয়ার মত একটি উপন্যাস। গল্পটিতে প্রতিটি চরিত্র নিজ নিজ জায়গায় অনবদ্য, আর লেখাটাও সাবলীল। লেখিকাকে অনেক ধন্যবাদ অহেতুক জটিলতা ছাড়া এমন দারুণ একটি উপন্যাসের জন্য। ❤️",1
"ভালো ভালো বই পাবলিশ হয়না, এসব বাজে বই কিভাবে পাবলিশ হয়। এভাবে চলতে থাকলে মানুষ বই পড়ার রুচি হারিয়ে ফেলবে। আমি গভীর চিন্তায় মগ্ন, কোন ভালো দিক দেখে এটি পাবলিশ করার অনুমতি দেওয়া হয়েছে। নাকি সেখানেও দুর্নীতির চোয়া লেগেছে?",0
"পাশের বাড়ির পরিচিত মেয়েটির গল্প ""প্রিয় চন্দ্রিমা""। চিরায়ত মধ্যবিত্ত জীবনের গল্প চন্দ্রিমা। দুজন মানুষের সততা,দায়িত্ববোধ আর বিশ্বস্তার গল্প এটি।কাউকে ভালোবাসলে তার সবটুকু নিয়ে ভালোবাসতে হয়। সত্যিকারের ভালোবাসায় কোন স্বার্থপরতার স্থান নেই, তা মানুষকে মহান ক",1
Chomotkar boi. Really I mean it. Jara bangla golpo porte posondo koren but ei boi ekhono poren ni tader jobon er ek ana holeo britha :). Humayun Ahmed Sir mara jabar por kar o lekha pore eto valo lage ni. Ekhono boita pora ses hoy ni. But Ashir vai proti ,1
❥,1
ভাল.,1
সেরা,1
বুক অর্ডার দিলাম আজকে,1
খুবই তথ্যপূর্ণ এবং সাবলীল ভাষায় লিখিত একটি বই৷ যে কোন পাঠকই পড়ে উপভোগ করবে।,1
"📒 বইয়ের নাম: আব্বুকে মনে পড়ে ✒️ লেখক:ড. হুমায়ুন আজাদ📜প্রকাশক:আগামী প্রকাশনী📑পৃষ্ঠা সংখ্যা:৫৮ 💶মূল্য:৯০ ৳ ""ষোলো বছর ধরে আমি আব্বুর সাথে একা একা কথা বলি। আমার বন্ধুরা ওদের আব্বুকে খুব ভয় পায়। আমি আব্বুকে একটুও ভয় পাই না। সব সময় শুধু আব্বুর মুখোমুখি হই । এ দ",1
"#ওয়াফিলাইফ_পাঠকের_ভালোলাগা_এপ্রিল_২০২০
বইঃ গুয়ান্তানামোর ডায়েরি
লেখকঃ হোসাইন আব্দুল কাদির
অনুবাদঃ নাজমুস সাকিব
প্রকাশনীঃ নবপ্রকাশ
.
সাম্প্রতিক বিশ্বে মুসলিমদের উপর অত্যাচারের দৃশ্যপট চিরপরিচিত এক ম্যানুয়ালে পরিণত হয়েছে। জিতেন্দ্রিয় মুসলিম আজ নির্যাতিত মাজ",1
যে জিনিসটিকে মানুষকে অমর করে তোলে তা হ'ল গন্তব্য অর্জন করা বা লক্ষ্য অর্জন করা। যে জিনিসটি একজন মানুষকে চিরন্তন গড়ে তোলে তা হ'ল তাঁর জীবনের যাত্রা। নিছক গন্তব্যের দিকে যাত্রা কিন্তু আরও চিরন্তন একজন মানুষকে অমর করে তোলে। গল্পটি সান্টিয়াগো নামের এমন এক ছ,1
100/100,1
"""তিনিই আমার রব"", আমার মতে বইটি লেখা হয়েছে সমাজের মধ্যম স্তরের মানুষদের জন্য। এই বইটি পড়ে পাঠক তার অন্তরে দৃঢ় বিশ্বাস স্থাপন করতে পারবে যে আল্লাহতাআলার সাথে তার বান্দার অন্তরের সম্পৃক্ততা ।  পাঠক বইটি পড়ে আল্লাহর পরিচয় লাভ করতে পারবে, তিনি যে আমাদের দেখছেন",1
"এখন পর্যন্ত পাইথনে অবজেক্ট ওরিয়েন্টেড প্রোগ্রামিং  নিয়ে লিখা সেরা বই । লিখক জটিল টপিকগুলো , সুকৌশলে যে কখন বুঝিয়ে দিবে আপনি খেয়ালই করবেন না , যখন খেয়াল করবেন তখন দেখবেণ কি অদ্ভুত সুন্দর লাগে ! লিখক বইটিতে কখন কি করা উচিত , কতটুকু করা উচিত সে বিসয়ে বিস্তার",1
এই বইটি মানব মনোবিজ্ঞান সম্পর্কে আমার দৃষ্টিভঙ্গি পরিবর্তন করেছে।,1
খুব সুন্দর একটি বই,1
"সামগ্রিকভাবে, বইটি বিভিন্ন ব্র্যান্ডের কেস স্টাডি ভাল বিশ্লেষণ করেছে তবে এটি তাড়াতাড়ি করা হয়েছিল এবং আরও কিছুটা ব্যাখ্যা করা যেতে পারে।এছাড়াও, শেষটি যথাযথ উপসংহারের সাথে আরও ভাল হতে পারে।তবুও, আপনার কাছ থেকে আরও পড়ার প্রত্যাশায়।",1
অনেকদিন ধরে ভাইয়ার বইরের অপেক্ষায় ছিলাম।যারা জবরুল ভাইয়ের লেখা গল্প পড়েছে তারাই জানে ভাইয়ার লেখা মানেই অন্যকিছু। তার লেখনী বরাবর-ই পাঠক পাঠিকাদের মুগ্ধ করে। নিয়মিত উনার গল্প পড়ে আসা পাঠক হিসেবে অনেক এক্সাইটেড বিষাদিনীর বসুন্ধরা নিয়ে। আমরা আশা করে আছি এই ব,1
আলহামদুলিল্লাহ!এটা সত্যিই একটি ভাল বই,1
মাশা-আল্লাহ ,1
"‘অন্তিমশয্যায় খ্যাতিমানদের শেষ উক্তি’ বইটি লেখক সম্পাদক , দার্শনীক ,আলেমে দ্বীন মাওলানা উবায়দুর রহমান খান নদভী এর লেখা একটি বই । বইটি একটি বিচিত্র একটি বই । জন্ম মৃত্য একটি অতি স্বাভাবিক ঘটনা । যে মানুষ জন্মেছে তাকে মরতে হবে এইটাই চিরন্তন সত্য । আজরাইল আঃ",1
"অতীব দারুণ একটা বই। জন্মদিনে উপহার দেওয়ার জন্য খাপে খাপ! আমরা তো সব লেখকের নামও শুনি নাই। অথচ কী দারুণ নির্বাচন! আমি রকমারিতে সাধারণত আলসেমির কারণে রেটিং-রিভিউ দিই না। একবার গুডরিডসে লেখা, আবার রকমারিতে লেখা...কী দরকার! কিন্তু আমার প্রত্যয় জন্মালো আমি এ",1
"বাংলাদেশের চিকিত্সা পদ্ধতি, ডাক্তার-রোগীর সম্পর্ক ও জনস্বাস্থ্য ব্যবস্থা বোঝার জন্য বেশ গুরুত্বপূর্ণ বই। বাংলা সাহিত্যের জনপ্রিয় ডাক্তার চরিত্রগুলোর ব্যবচ্ছেদ ও হাসপাতাল ব্যবস্থার বিশ্লেষণ থেকে ফাঁনোর অনুবাদ - পুরোটাই সাবলীলভাবে বর্ণনা করা হয়েছে। লেখনীও চ",1
"অনেক হেল্পফুল নিতে পারেন,,,,,প্রতিযোগিতা মূলক পরীক্ষার জন্য",1
"উমাইয়া খেলাফত নিয়ে যারা বিস্তারিত জানতে চান,তাদের জন্য সাল্লাবি রচিত এই বইটির বিকল্প কিছু নেই বলে আমি মনে করি।ধন্যবাদ মুহাম্মদ পাবলিকেশন কে এই চমৎকার বইটি বাংলা ভাষায় অনুবাদ করে আনার জন্য। ইনশাআল্লাহ মুহাম্মদ পাবলিকেশনের ইতিহাসভিত্তিক অন্য বইগুলোর মত এই",1
"শংকরের রোমাঞ্চকর অভিযানের সুন্দর বর্ননা বিভূতিভূষণের হাতে বাস্তব বলে মনে হয়েছিলো,,,",1
বইটা অসাধারণ। কিন্তু বইটির অনুবাদ আরো ভালমানের হতে হবে,1
আপনি যদি প্রীত রেজার স্পিচের প্রত্যেকটি ভিডিও দেখে থাকেন তাহলে বইটি না কিনলেও চলবে । মোটামুটি ঐসব কথা উঠে এসেছে সাথে কিছু এক্সট্রা কথা । কিন্তু বইটি পড়লে খারাপ লাগবে না ভালোই লাগবে...,1
"অনেক ভালো একটি বই। সবকিছুই ভালো লেগেছে। কিন্তু বইটার প্রথমে Literary Terms গুলো আরো ভালো করে আলোচনা করলে ভালো হতো। Literary Terms গুলো লেখার সময় বাংলা পরিহার করলে বইটা আরো ভালো হত, আর উদাহরণ আরও কয়েকটা করে দিলে ভালো হত। বইটা নিতে পারেন। সাহিত্য অংশটা খুবই",1
ঘুম,1
ভাল,1
অসাধারণ উপন্যাস! পরিপূর্ণ।,1
"সাধারণত অধিকাংশ ক্ষেত্রে শুধু ব্যক্তিগত, পারিবারিক, সামাজিক, রাষ্ট্রীয় সমস্যাগুলো তুলে ধরা হয়। কিন্তু লেখক এখানে শুধু সমস্যাগুলো বলেই ক্ষান্ত হননি বরং ইসলামী দৃষ্টিকোণ থেকে আবিস্কার করেছেন সমাধানের পথ। বিশেষ করে তরুণেরা জন্য তাকওয়া অর্জনের পাথেয় বলা যেতে ",1
বইটি পড়ে বিভিন্ন ঐতিহাসিক শহর সম্পর্কে জানতে পারলাম।,1
অসাধারণ বই,1
কিছু অংশ এত গভীর মনে হয়েছিল যে কেউ প্রসঙ্গে লিপ্ত হবে।বইটি সমস্ত প্রশংসার দাবিদার।বইয়ের একটি কমান্ডোকে সালাম করুন 🎖 #হেলকম্যান্ডো #মাজোরানওয়ারহোসাইন,1
দুর্দান্ত,1
অসম্ভব সুন্দর একটি বই,1
এই বইটি পড়ে খুশি,1
অসামান্য,1
এটা সত্যিই আশ্চর্যজনক বই।বাঙালি হিসাবে আমার মনে হয় এই বইটি পড়া উচিত।আমি আমাদের দেশ এবং বঙ্গবন্ধু সম্পর্কে অনেক কিছু শিখেছি।,1
"আলহামদুলিল্লাহ, অত্যান্ত ভালো বই।",1
30% সন্তুষ্ট,0
সুন্দর বই,1
আলো,1
খুব ভালো ,1
জিডি,1
আলহামদুলিল্লাহ ! ,1
ভাল,1
পড়ার অপেক্ষায় আছি ।,1
ভাল বই,1
ভাল,1
ভালো ছিলো অনেক,1
একটি কুরআন,1
শুভ পড়া - সমস্ত সেরা রাথিন স্যার ❤,1
"God শ্বরের ধন্যবাদ, নিখুঁত বই",1
চমৎকার একটি বই পড়লাম. লেখক @মুহাম্মদ আলতামাশ নাবিল কে ধন্যবাদ জানাই জহির রায়হান এর কাজ গুলোকে এতো সুন্দর ভাবে ফুটিয়ে তোলার জন্যে..,1
"আমার মতে, বইটা অবশ্যপাঠ্য । কর্ণেল তাহেরের জীবনীর জন্য তো বটেই, আমাদের দেশের ইতিহাসের বেশ কিছু অজানা অধ্যায়ের উন্মোচনের জন্যেও বটে।দশ ভাইবোনের এক বিশাল পরিবার ছিল মুক্তিযুদ্ধের সময়কার ১১নং সেক্টর কমান্ডার আবু তাহেরের । এর মধ্যে প্রায় সব ভাইবোনই অংশ নিয়েছি",1
এটি 6-8 শ্রেণির জন্য উপযুক্ত,1
"চমৎকার, প্রাঞ্জল ও সুখপাঠ্য ",1
অসাধারণ,0
এটি খুব সুন্দর বই,1
আল মাহমুদ ছাড়া কোনও পাঠক সঠিকভাবে বাংলা কবিতা স্পর্শ করতে পারে না।আল মাহমুদের বেশিরভাগ অসাধারণ কবিতা এই বইটি সংকলিত হয়েছে।একজন পাঠক সহজেই এই বইটিতে আল মাহমুদে পৌঁছেছেন।আমি মনে করি এটি বাংলা কবিতার জন্য সবচেয়ে প্রয়োজনীয় বই।,1
এই বইয়ের মান ভাল।❤,1
"এই প্রথম রিভিউ লেখতেছি তাও আবার রকমারি ডট    কম এ!! প্রথম এখান  থেকেই বই  কেনা শুরু অনলাইনএ।   প্রথম কেনা বই 'অসমাপ্ত আত্মজীবনী '। অনেক সুন্দর একটা বই। বইয়ের পেজ গুলো অনেক ভালো  ছিল, তার জীবনি পরে আমি আমার জিবনি লেখা শুরু  করেছি। সত্তি তিনি একজন মহানেতা ছ",1
বাংলাদেশের ইতিহাসের সঠিক ধারণা পাওয়া দিন দিন কঠিন হয়ে পড়ছে বিভিন্ন চাটুকারিতা পূর্ণ বইয়ের কারনে। সঠিক কথা সাহসের সাথে বলার ক্ষেত্রে মাওলানা ভাসানীকে অনেক উপরে রাখতে হয়। আর মাসিক হককথা সেইসব কথা জানার অন্যতম উপায়। বাংলাদেশের ইতিহাস এবং রাজনীতি জানার অনবদ্য,1
ধন্যবাদ,1
সুন্দর বই ✨,1
☆☆☆☆,1
খুবই সুন্দর,1
সুন্দর,1
এই বই থেকে খুব গুরুত্বপূর্ণ বার্তা পাবে,1
প্যারাডক্সিক্যাল সাজিদ ১ও২ গ্ৰন্ত্রটি নাস্তিক দের সকল ইসলাম বিদ্বেষী প্রশ্নের উত্তর দিয়েছে সাবলীল ভাষায় ।এই বইটি পড়ার ইচ্ছা ছিল এবং তা পূরণ হয়েছে । ধন্যবাদ দিতে চাই লেখক আরিফ আজাদকে সে ইসলাম বিদ্বেষী সকল নাস্তিক ও সংসয় বাঁদিদের দাঁত ভাঙ্গা জবাব দিয়ে,1
**🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾🧾**নাস্তিকতা ও ইসলাম নিয়ে ৯ টি ছোট ছোট গল্প নিয়ে লেখা ছোট একটি ইসলামিক বই। গল্প গুলোও সাধারন হলেও কিছু গল্প আসলেই অসাধারন । বিশেষ করে “এ ফাদার সেভড হিজ ডটার’স লাইফ” ও “মতাদর্শ” এই দুইটি গল্প। এই দুইটি গল্পে মাঝে লেখক দেখিয়েছে কীভাবে ,1
"বাংলাদেশের স্বাধীনতা যুদ্ধের ইতিহাস রচনায় এই গ্রন্থ নিঃসন্দেহে মূল্যবান সংযোজন। বাংলাদেশের স্বাধীনতা যুদ্ধের ইতিহাসের অনেক খানিই আজও অনালোকিত। তার কোন কোন অংশে আলোকপাত করার ব্যাপারে মূলধারা:’৭১ সমর্থ হয়েছে বলে আমার ধারণা। তবে মঈদুল হাসান, সঙ্গত কারণেই স",1
সহায়ক বই,1
অজানা ইতিহাস জানা হলো ,1
"বাংলার আকাশ সমুদ্রসীমা আজ সম্পূর্ণভাবে শত্রুমুক্ত। দেশ স্বাধীন হওয়ার পরও যেন বাংলাদেশের মানুষ পরিপূর্ণভাবে বিজয়ের স্বাদ নিতে পারছে না। কি যেন নেই, যার দরুণ কেউই ঢেকুর তুলে বিজয়ের স্বাদ খুশি মনে নিতে পারছে না। কর্তা যদি বাড়ির বাহিরে থাকে, পোলাও মাংস যতই খা",1
প্রথমেই বলব ফুটেজ বইটি যারা সংগ্রহ করনি তারা খুব দ্রুত বইটি সংগ্রহ করে ফেল। কারণ বিইউপির ভর্তি পরীক্ষার জন্য এই বইটিই হতে পারে একজন ফার্স্ট টাইমার /সেকেন্ড টাইমারের জন্য সর্বাধিক সহায়িকা।আমার কাছে বইটির বেস্ট পার্ট যেটা লেগেছে সেটা হলো বইটি খোলার পর তৃতীয়,1
খুব ভালো লেখা,1
আলো,1
পুরানো ছিল,1
ঠিক আছে,1
"বইটার নামানুসারে কেউ যদি আরতুগ্রুল বে সম্পর্কে বিশদ জানার আগ্রহে বইটি কিনে তাহলে তাকে কিছুটা হতাশ হতে হবে। কারণ বইটি আরতুগরুল বে'র নামে হলেও সেখানে তার চেয়ে সুলতান উসমানের আলোচনাই বেশি। তারোপর এদের দুজনের আলোচনা আসে অনেক পরে, সেলজুক, আব্বাসি খেলাফত, বাইজে",1
বইটা কেমন লাগলো সেটা বলার আগে আমার স্কুলজীবনের একটা ঘন্টার কথা বলি। ক্লাস টেনের হায়ার ম্যাথ ক্লাস চলছে। ক্লাস নিচ্ছেন লিজেন্ড দেলোয়ার স্যার। এই পিরিয়ডটাতে চাইলেও মনোযোগ সরিয়ে অন্যদিকে নেয়া সম্ভব না। তারপরেও আমার বন্ধু আবু জাফর এই অসম্ভব কাজটাই করে বসলো! স,1
খুবই ভালো,1
'পথের পাঁচালি'বাংলা সাহিত্যের কালজয়ী উপন্যাস।বাস্তব জীবনের সাথে মিল রেখে গড়ে ওঠা গল্প খুব কমই পাওয়া যায়।অপু আর দুর্গা চরিত্র দিয়ে ভাইবোনের সম্পর্ক সুন্দর ভাবে উপস্থাপন করা হয়েছে।পুরো উপন্যাসটি না পড়লে এর রস বোঝা সম্ভব না।গ্রামবাংলার সাথে পল্লী মানুষের জীব,1
"যদি বলি ভাল্লাগেনা? হ্যাঁ বলতেই পারি ভাল্লাগেনা। কিন্তু এটাই জীবনের/কোন কিছুর সমাধান নয়! ভালো না লাগাকে কাটিয়ে উঠতে চাইলে সকল না ভাল্লাগাকেও ভালো লাগাতে হবে। আয়মান সাদিক ভাইয়ার প্রথম এই বইটিই আমি পড়েছি। ""ভাল্লাগেনা"" বইটা আমার কাছে অসম্ভব ভাল্লাগছে। অন্তিক",1
কুরআনের সূরা নিয়ে এতো সুন্দর তরজমার সিরিজ আরও অগ্রোসর হওয়ার যোগ্য। আশা করি ৩০টি খণ্ডই বের করবেন।,1
ইহুদি খ্রিস্টান জাতির ইতিহাস বিস্তারিত জানার জন্য দারুন একটি বই। ,1
খুব ভালো ও তথ্যবহুল একটি সিরিজ। ,1
প্রতিটি মানুষের জন্যে কুরআন নাযিল হয়েছে। আর কুরআন এর নির্যাস পেতে চাইলে এই বই পড়তেই হবে।,1
খুব ভাল বই। গতানুগতিক গণিত বই এর মত নয়। এখানে অনেক জটিল বিষয় খুব সহজভাবে উপস্থাপন করা হয়েছে। আর হবেই বা না কেন? লেখক জখন চমক হাসান বই তো মজার হবেই। ডিফারেন্সিয়াল ক্যালকুলাস এত মত গুরুগম্ভীর বিষয় অত্যন্ত সাবলীলভাবে উপস্থাপন করা হয়েছে। প্রতিটা স্টেপের খুব স,1
হাদিস ইসলামি জ্ঞানে দ্বিতীয় উৎস। হাদিস অনুযায়ী আমল করার জন্য হাদিসের বিশুদ্ধতা জানার পাশাপাশি হাদিসে সঠিক ব্যাখ্যাও জানা প্রয়োজন। বিশুদ্ধ হাদিস সংকলন সহীহ আল-বুখারীর সংক্ষিপ্ত ব্যাখ্যা এবং প্রতিটি অধ্যায়ে শুরুতে পরিভাষাসমূহে পরিচিত থাকায় দারুস সালাম বাংলা,1
ভালোই।,1
খুব দুর্দান্ত বই ...,1
সবসময় শুভ কামনা প্রিয়,1
ভাল বই,1
খুবই সুন্দর।পৃষ্ঠা ও ছাপার মান খুবই ভালো।,1
আপনার সম্পূর্ণ মুসলিম হওয়ার জন্য কেবল একটি ইসলামী নামই যথেষ্ট নয়।আপনাকে সর্বদা নবী মুহাম্মদ (পিবুহ) এর দুয়া এবং প্রার্থনা অনুশীলন করতে হবে।কেন এই বইটি পড়ে শুরু করবেন না!আশা করি আপনি এটি পছন্দ করবেন (পরে আমাকে ধন্যবাদ দিন এবং অন্যকে বইটি কিনতে বলুন)।,1
চমৎকার এক‌টি বই,1
এই বইটি রকিব হাসানের চমৎকার একটি কিশোর কিশোর উপন্যাস | সম্পুর্ন রহস্যের বই |এতে ২টি উপন্যাস রয়েছে | একটি হল কালো আংটির রহস্য এবং আর একটি হলো ভূতূরে গাড়ি রহস্য | ২ গল্পের নায়ক ২ কিশোর | যদিও তারা বন্ধু | তো একদিন কাল আংটি কুড়িয়ে পায় রফিক | হাতে পড়ার পর আর ,1
"বইটি ভালো ছিলো, যথা সময়ে পেয়েছি ",1
কাহিনী র ভেতর যে টুইস্ট লুকিয়ে আছে তা আপনারা না পড়লে  মজা পাবেন।আমি এখনো অবাক কিভাবে হুমায়ূন আহমেদ স্যার কিভাবে এমন চরিত্রগুলা একটারর সাথে অন্যটা জুড়িয়ে দিয়েছেন। ,1
বাচ্চা একটি ধনীর দুলালকে গল্পটি। খুব ছোট হলেও বেশ মজার। অনেকটাই বাস্তবতার সাথে সামন্জস্যপূর্ণ। হুমায়ূন আহমেদের কিশোর গল্পগুলো যেকোন বয়সেই পড়তে বেশ ভাল লাগে। ,1
ভাল বই,1
ভাল,1
এক কথা অনেক বার বলা হইসে..আকমান ভাই এই বই এর বেশির ভাগ বেপার বিচিন্ন ভিডিও তে বলসে.. বই মোটামুটি ভালোই,1
"ধন্যবাদ রকমারি কে এতো ভালো বইটা ডেলিভারী দেওয়ার জন্য।বইটা হাতে নিয়ে খুব ভাল লাগল,একেবারে মনের মত।",1
👍🏽👍🏽,1
তথ্যবহুল বই। ,1
কিশোরদের জন্য এর চেয়ে ভালো কিছু আর হতে পারে না।লং লিভ তিন গোয়েন্দা!,1
"অধ্যায়। একটি শব্দ। অথচ এই শব্দের ভেতর লুকিয়ে আছে কত শত লাইন। কবিতার পঙ্তিমালা। অধ্যায়ের মোড়কে থাকে সুখ, দুঃখ বেদনা। একেকটা অধ্যায় হয় একেকরকম। কারো সুখ,আহ্লাদ,আনন্দে ভরপুর থাকে। কেউ দুঃখ,বেদনা,আর ব্যথার দহনে দগ্ধ হতে থাকে। মানবজীবনের অধ্যায় বৈচিত্র্যময়। সু",1
আপনার কবিতাগুলো পড়লে কাজী নজরুল ইসলামের কথা মনে পড়ে । এগিয়ে যান ভাই,1
খুব ভালো,1
"'এলেবেলে' হুমায়ুন আহমেদের লেখা বিচিত্র একধরনের লেখনী। এই বইয়ে তিনি বিভিন্ন ধরনের/গোছের মানুষের আতেল কর্মকাণ্ড তুলে ধরেছেন। নিঃসন্দেহে এটি মজার একটা বই। শুধু মজা না, হাসতে হাসতে হয়তো পেট ব্যথা ধরতে পারে। এই বই দুটি পর্বের আছে। দুইটা বই পড়েই মজা পাবে সবাই ",1
ভালো ছিলে। ,1
"উপমার শৈল্পিকতায় মুগ্ধময় কুরআন
লেখক : নোমান আলী খান
ভাষান্তরঃ নোমান আলী খান বাংলা টিম
প্রকাশনী : Bookish Publisher
গাইয়ের দাম ২০০ (নির্ধারিত)
পৃষ্ঠা সংখ্যাঃ২২৪
বইটি কাদের জন্য?
যারা আল কুরআন পড়েন ভক্তি সহকারে কিন্তু ভালোবাসা এখনো অর্জন করতে পারেননি; এক কথ",1
যারা নূতন দোয়া শিখতে চান তাদের জন্য ঠিক আছে। আমি এই দোয়া বেশির ভাগ আগে জানতাম।,1
চরম বাজে একটা বই... ,0
খুব ই কাজের বই,1
এটি আমার জীবনে সবচেয়ে খারাপ বই।বইটিতে কোনও দরকারী সামগ্রী নেই।ইংরেজি ব্যাকরণ না শিখলে কেউ এই বই থেকে ইংরেজি শিখতে পারে না।তিনি এই বইয়ের বিভিন্ন পরিস্থিতিতে কথোপকথনের কয়েকটি উদাহরণ দিয়েছেন।আমি এই বইটি অন্যের কাছে সুপারিশ করব না।আমি জানি না কেন অন্যরা এ,0
