text,label
দুর্দান্ত,1
সেরা বই,1
দুর্দান্ত,1
দুর্দান্ত,1
"আমাদের দেশীয় প্রেক্ষাপটে সায়েন্স ফিকশন পাওয়া বেশ কঠিন বিষয়। সায়েন্স ফিকশনের পশ্চিমি ধারার  মতো করেই রচিত হয়েছে বাংলাদেশী সায়েন্স ফিকশন। পরবর্তী সময়ে কিছু পরিবর্তন হয়েছে, তবে সিংহভাগ লেখা সেই ধারার। সেখান থেকে বেরিয়ে এসেছেন হুমায়ূন আহমেদ। তার নিজস্ব গল্প ব",1
খারাপ না,1
ভালো,1
আমিও ভাল্লাগেনা রোগে আক্রান্ত!  তাই এই রোগ থেকে রেহাই পেতে অর্ডার করে ফেললাম বইটি! 😁 ,1
"বই আমি অর্ডার করেছি, কিন্তু ষ্টোরেজ নাই, হাতে পাওয়ার জন্য অপেক্ষায় আছি,  যাই হোক নাসিম ভাইয়ের জন্য শুভকামনা রইলো। ",1
"অবশেষে একটা মৌলিক  থ্রিলার বই যা পড়ার পর বলতে বাধ্য হয়েছি নিজেকে, ফ্যান হয়ে গেলাম নাজিম ভাই এর। সুন্দর নামের একটি গ্রাম। গ্রামের হাইওয়ে এর পাশে একটি খাবার  হোটেল ""রবীন্দ্রনাথ এখানে কখনও খেতে আসেন নি""। নাম টাই কেমন জানি একটা রহস্যের তীব্র আভাস এনে দেয় যেটা",1
খুব সুন্দর বই,1
খুব ভাল বই,1
সবার পড়ার মত উপযোগী এই বইটি।সকল বয়সী পাঠক এই বই টী পড়ে বুঝতে পারবেন। এই বইতে ব্যাবহৃত হয়েছে অপূর্ব ভাষাশৈলী। যা পাঠক এর মন নিমিষেই জয় করে নিবে। এই লেখকের অন্যতম সেরা বই এটি ।তাই সকলের এই বইটী পড়া উচিত।,1
" একজন নবীন উদীয়মান কবি হিসেবে আব্দুল্লাহ আল-মামুন এর প্রথম গ্রন্থ  হলদে -বিহরন পাথক মনে যেভাবে জায়গা করে নিয়েছে তা সত্যিই অভাবনীয়, তার মননশীল চিন্তা,আর এই সমাজ-রাষ্ট্র নিয়ে সুচিন্তিত ভাব,তার প্রত্যেকটি কবিতায়তিনি সুন্দর ভাবে ফুটিয়ে তুলতে সক্ষম হয়ছেন।একটি ",1
আলো,1
ভাল,1
সমগ্র বিশ্বের মুসলিম জাতি আজ যেই মানসিক দাসত্বে বন্দী; তা থেকে উত্তরণের জন্য অসাধারণ অনুপ্রেরণামুলক বই। কোন কঠিন ভাষার স্থান নাই। কঠিন তত্ত্বকথা নাই। শুধু এক গুচ্ছ ছোট ছোট ঘটনার বিবরণ। ,1
অনোরোক,1
সুন্দর,1
অনেক ভালো বই,1
বইটা ছোটদের জন্য। ৯ম ১০ম এর বাচ্চাদের জন্য ঠিক আছে। কিন্তু আমি পরে মোটেও মজা পায়নি। উলটো বিরক্তিকর লাগছে।  লেখকের উচিত ছিল বয়স সীমা উল্লেখ করে দেয়া। ,0
আপনি যদি বড় স্বপ্ন দেখতে চান তবে আপনার কতটা যেতে হবে তা জানেন না তবে আপনার এই বইটি পড়া উচিত।,1
জীবনে অনেক মেসেজ থাকে । যা আমাদের জিবনে হেদায়াত এর জন্য হয়। সেই রকম ১২ টি উৎসাহমুলক মেসেজ নিয়েই বই টি লিখা। আমাদের জিবনে দরকার প্রতিদিন এমন মেসেজই আছে বইটি তে। মিজানুর  রহমান আজহারি ভাইকে খুব ধন্যবাদ জানাই জাতির প্রতি তার এই অবদান এর জন্য। ,1
"ভালো কিন্তু কলেবর অনুযায়ী দামটা একটু বেশি। সমস্যার সমাধান গুলোতে আরেকটু বিস্তারিত ব্যাখ্যার দরকার ছিল। বইয়ের কলেবর আরেকটু বড় করলেও পারত। ভালই, খারাপ না ।",1
অনেক ভালো ছিল।,1
আলহামদুলিল্লাহ। সত্যি ই অসাধারণ লিখনি। যারা কুরআনে বর্ণিত আফসোস কি ? জানতে চান ও সেই আফসোস যেন আমাকে করতে না হয় বলে আশা রাখেন বই টি তাদের অবশ্যই পড়া উচিৎ।জীবন একটাই তাই সিদ্বান্ত নেয়ার সুযোগ কিন্তু একবার ই,1
অনেক তত্থবহুল বই l,1
"বইটি নিয়ে উপকৃত হলাম, এতো অল্প সময়ে ছোট একটা বই শেষ করতে পারবো ইনশাআল্লাহ। ",1
চবি C Unit এর সাজেশন ও প্রশ্নব্যাংক একসাথে দেওয়া আছে। প্রতিটি প্রশ্নের ব্যাখ্যা চমৎকার।,1
আমার জন্য সেরা,1
"আলহামদুলিল্লাহ, বইটা পডে অনেক মজা পাইছি।",1
খুবই সুন্দর একটি বই। আয়মান স্যারের লেখা অসাধারন একটি বই। বরাবরের মতোই তিনি এই বইটিতে সবাইকে অনুপ্রানিত করার চেষ্টা করেছে এবং তিনি সার্থক হয়েছেন বটে। আশেপাশের লোকে কে কি বলবে সেদিকে কর্নপাত না করে কিভাবে এগিয়ে যেতে হয় সেই বিষয়টি সুন্দর ভাবে পাবেন এই বইটিতে,1
সেরা,1
"বইটি ভাল অবস্থায় পাঠানোর জন্য রোকোমারি ধন্যবাদ।আমি সাধারণত ইংরেজিতে বইয়ের ডেটা সায়েন্স এবং মেশিন লার্নিং বইগুলি পড়ি।তবে এই প্রথমবারের মতো, আমি বাংলা ভাষায় খাঁটিভাবে লেখা একটি বই অর্ডার করেছি।লেখক বেসিক ডেটা সায়েন্সের বিষয়গুলির জন্য নুমপি ব্যবহার না",1
ধন্যবাদ নাঈম ভাই আমাদের কে এত বহাল একটা বই গিফট করার জন্য . যারা কোয়ান্টাম মেকানিক্স নিয়ে আগ্রহী তাদের জন্য বেস্ট বই.,1
"আমিতে আমি হুমায়ূন আহমেদ ভক্ত  আর এই সাইন্স ফিক্শন পড়ার পর আরো বেশি বাকৃষ্ট হয়ে গেলাম , অনেক ভালো একটা বুক ,",1
"‘আরব জাতির ইতিহাস’ বইটি লেখক রেজা ই করিম এর লেখা আরব জাতির ইতিকথা সম্বন্ধে । স্যার সৈয়দ আমীর আলীর এ শর্ট হিস্ট্রি অফ দি স্যারাসিন্স বইটির অনুবাদ এই বইটি । বইটি অনুবাদ করেছেন প্রফেসর মোহাম্মদ নূরনবী । তিনি কবি নজরুল সরকারি কলেজ, ঢাকা এর প্রাক্তন অধ্যক্ষ । ",1
"এই বইতে সার অনেকগুলো প্রশ্নের উত্তর দিয়েছেন,,,প্রত্যেক মুসলমানদের উচিত ইসলামি জ্ঞান আহরোন করা,,, স্যারের বইগুলো পড়লে ইসলামি অনেক প্রশ্নের উত্তর জানতে পারবেন।।আল্লাহ সুবহানাহু তায়া’লা স্যারকে উত্তম প্রতিদান দান করুন এবং জান্নাতের উচ্ছ মাকাম দান করুন।।আমিন।",1
সত্যিই সুন্দর,1
অর্বাচীনের উপাখ্যান ও অন্যান্য গল্পগ্রন্থ্যের  প্রতিটি গল্পই আমাকে মুগ্ধ করেছে বরাবরের মতো।জীবনের উপাখ্যান গুলো ফুটে উঠেছে লেখা গুলোর মধ্যে।  বই প্রেমিদের অবশ্যই বই টি একবার হলেও পড়া উচিৎ বলে আমি মনে করি।,1
সুন্দর,1
"বইয়ের নাম: অবনীললেখক: মুহাম্মদ জাফর ইকবালধরণঃ সায়েন্স ফিকশন গল্প প্রকাশনাঃ তাম্রলিপি প্রকাশনী হতে প্রকাশিত ।  দামঃ ১৪১ টাকাঅবনীল...নামটার মধ্যে কেমন একটা স্নিগ্ধতা, গভীরতা। মুহাম্মদ জাফর ইকবাল স্যারে রচিত একটি সাইন্স ফিকশন। গল্পটিতে বিজ্ঞান ও ভালোবাসার বর",1
#রকমারি_পাঠক_সমাগম_বুক_রিভিউ_প্রতিযোগিতা_৫পর্বঃ ৫বইঃ খুনের তদন্তলেখিকাঃ আগাথা ক্রিস্টিরূপান্তরঃ মারুফ হোসেনপ্রকাশকঃ সেবা প্রকাশনী প্রকাশকালঃ ২০১৭ঘরানাঃ মার্ডার মিস্ট্রি প্রচ্ছদঃ রনবীর আহমেদ বিপ্লবপৃষ্ঠাঃ ২৮৮মুদ্রিত মূল্যঃ ১০৪ টাকাধরণঃ পেপারব্যাক || রিভিউ ,1
"অকেজো পাঠ্য বই, লেখার সবচেয়ে খারাপ মানের",0
আমরা হব,1
ভাল বই.প্রত্যেককে অবশ্যই এই বইটি পড়তে হবে।,0
"রাসুলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম বলেছেন  ❝মুসলমান মুসলমানের ভাই❞।আমার আপন ভাইয়ের সাথে যেমন আমার রক্তের সম্পর্ক রয়েছে, তেমনি মুসলিম ভাইয়ের সাথেও রয়েছে আত্মার বন্ধন। এক মুসলিম ভাইয়ের বিপদে গোটা উম্মাহর হৃদয়ে রক্তক্ষরণ হবে। এটাই তো মুসলিম ভ্রাতৃত্ত",1
ভাল হিসাবে ভাল,1
কিশোর আ্যডভেঞ্চার খুবই মজার,1
"পড়লাম ""গল্পে আঁকা মহীয়সী খাদিজা""। অনুভব করলাম তাঁরা একে অন্যকে কতটা ভালোবাসতেন। কতখানি ভালোবাসা ছিলো বুড়ি মা'টার হৃদয়ে! কতটা ভালোবাসতেন খাদিজা রা. মুহাম্মদকে (স.), মুহাম্মদ (স.)খাদিজাকে। এমন ভালোবাসা আর কী আসবে পৃথিবীতে?  কখনোই না! কস্মিনকালেও সম্ভব না!!",1
অস্থির!!,1
আমি দেখেছি সবচেয়ে খারাপ অনুবাদগুলির মধ্যে একটি।,0
"আলহামদুলিল্লাহ এই করোনার পরিস্থিতিতে বইটি পেয়েছেন, আপনাকে অনেক ধন্যবাদ রোকোমারি",1
"✍️ প্রারম্ভিকা :
ইসলামে যাবতীয় আমল-ইবাদাত সবকিছুই মহান আল্লাহ তায়ালার অনুপম সৃষ্টি চাঁদ দেখা-না দেখার উপর নির্ভরশীল। এজন্য একজন সচেতন মুসলমান মাত্রই তার কাছে চাঁদের গুরুত্ব অপরিসীম। কারণ নতুন চাঁদের আগমনে যেমন বছরে শ্রেষ্ঠ দুইটা দিন আমাদের কাছে উপস্থিত ",1
❤,1
দুর্দান্ত,1
আমার কাছে মনে হয় যে সমস্ত চরিত্র আমার কাছে পরিচিত।,1
রকমারির সাথে থাকার জন্য আপনাকে অসংখ্য ধন্যবাদ!!! আপনার মূল্যবান মতামত দিয়ে অন্যদের বইটি পড়ার ব্যাপারে সিদ্ধান্ত নিতে সহযোগিতা করুন।,1
মাশাআল্লাহ।অসাধারণ একটি বই।সবারই এই বইটা পড়া অতি প্রয়োজন ,1
সুন্দর,1
এই বইটি একটি গোয়েন্দা কাহিনী নিয়ে লেখা।যারা আগে কখনো এই ধরনের বই পড়েননি বা গোয়েন্দা কাহিনী পড়তে ভালোবাসেন তাদের জন্য এটি একটি অসাধারণ বই। বড়দের পাশাপাশি ছোটরাও এই বইটি খুব মজার সাথে পড়তে পারবে।এই বইটির প্রধান চরিত্রের নাম হচ্ছে এমিল। তার মা‌ মিস টি,1
ওয়ান্ডারফুল,1
আশা রাখছি ডিজিটাল মার্কেটিং এর উপর অসাধারণ একটি বই হতে চেলেছে এটি। প্রিয় নাজমুল ভাইয়ার জন্যে আগ্রিম শুভকামনা।সবাইকে বইটি পড়ে দেখার জন্যে অনুরোধ থাকল।  ,1
ঠিক আছে,1
বইগুলি খুব দুর্দান্ত ছিল ... এবং আমি সময় মতো পেয়েছি ...,1
মশাল্লাহ .... খুব সুন্দর বই,1
এই বইটি নতুন সুযোগ তৈরি করবে,1
"📙 ফুটিয়ে তুলুন সুবাসিত ফুল
আমরা প্রায়শই বলে থাকি, “আজকের শিশু আগামীর ভবিষ্যত”। আসলে আমরা খুব সহজে এই কথাটি বলি, তবে এর বাস্তবতা অনেকটাই কঠিন। আমরা আমাদের শিশুদেরকে ভবিষ্যতের উপযোগী করে গড়ে তোলার জন্য কতটুকু চেষ্টা করেছি? কয়টা পরিবার-ই বা আছে যে, তারা শিশু",1
"হিজামা বইটি চিকিৎসা পদ্ধতি সম্বন্ধীয় বই।এতে হিজামার সংজ্ঞা,  প্রয়োজনীয়তা,  পদ্ধতি এবং উপযোগীতা বর্ণনা করা আছে। এছাড়াও প্রয়োজনীয় জিনিসপত্র,  স্হান ইত্যাদি ও ব্যাখ্যা করা হয়েছে বইটিতে। বিজ্ঞান অনুযায়ী কতটা উপকারী এবং হাদিস অনুসারে কতটা জরুরী এই চিকিৎসা পদ্ধ",1
একটানা পড়ে শেষ  করার মত বই। অনুবাদ ভালো ছিল।❤️,1
নিতে পারেন,1
"বিসমিল্লাহ
——————
প্রারম্ভিকাঃ
ঈমান সবচেয়ে বড় সম্পদ, দামী দান। আল্লাহ সুবহানাহু ওয়াতাআ’লা বান্দাদের যেসব অনুগ্রহ দান করেছেন, সেগুলোর মধ্যে সবচেয়ে বড় অনুগ্রহ করেছেন ঈমানের দৌলত দান করে। ঈমান ছাড়া কোন আমলেই আল্লাহর দরবারে কবুল হয় না। যার ঈমান আছে প্রকৃতপক্ষ",1
মাশা-আল্লাহ রাসুলুল্লাহ্ সঃ এর নৈকট্যের পথ ,1
নামাজ ও মুনাজাত বইটি ভালো,1
ভাল,1
খুবই উপকারী বই। প্রয়োজনীয় বই। ব্যক্তিগত প্রয়োজনে এই বইটি খুবই উপকারী। ,1
আমার থেকে  বেটার,0
•	বইটা অসম্ভব সুন্দর।  আমার অনেক ভালো লেগেছে। আশা করছি আপনাতের সবার ভালো লাগবে।,1
একই শব্দগুলি বেশিরভাগ পুনরাবৃত্তি হয়,0
রোলোর প্রার্থনা,1
খুব ভালো.,1
বইটি সবার পড়া উচিৎ.,1
খুব একটা ভাল মানের মনে হয়নি বইটি পড়ে  ,0
মাশাল্লাহ,1
"যারা আল কুরআনকে বর্তমান বিজ্ঞানের সাথে Conflicting মনে করেন, তাদের জন্য খুবই ছোট্ট একটা বই। পড়ে দেখুন, আপনার ঈমানের Level Up হবে বলে আশা করছি।",1
দরকারী বই,1
খুব ভাল বা সেরা,1
আমার এক বন্ধু আমার কাছে এই বইটি সুপারিশ করেছিল।আমি সবসময় আমার নিজের মতো পাইথন শিখতে চেয়েছিলাম এবং এই বইটি এটি করা অবিশ্বাস্যভাবে সহজ করে তুলেছে।নিঃসন্দেহে লেখক বইটি সোজা পদ্ধতিতে লিখেছিলেন।,1
খুব ভাল বই।ধন্যবাদ জনাব,1
আমি যদি ভুল না হয় তবে আমি 2006 সালে প্রথমবার হিসাবে এই বুনটি পড়েছিলাম।বইটি আমার জীবনে অনেক প্রভাব ফেলে।আমি আমার মস্তিষ্কের কার্যকারিতা এবং কীভাবে উন্নতি করব সে সম্পর্কে একটি পরিষ্কার দৃশ্য পেয়েছি।আমি আমার মনকে নিয়ন্ত্রণ করতে এবং সক্রিয় হওয়ার কৌশলটি ,1
"বইটি খুবই প্রোয়জনীয়। এ ধরনের বই   অনেকদিন ধরে খোঁজ করছিলাম, অবশেষে পেলাম 🙂 ",1
রকমারি রিভিউঃ বইঃ দুঃসাহসী টিনটিনঃ কাঁকড়া রহস্য । লেখকঃ অ্যার্জে । প্রকাশনীঃ আনন্দ পাবলিশার্স । মূল্যঃ ৪৫০ টাকা । পৃষ্ঠাঃ ৬২ ।অ্যার্জের লেখা টিনটিন সিরিজের নবম বই দুঃসাহসী টিনটিনঃ কাঁকড়া রহস্য । জনসন আর রনসনের সাথে জাল টাকার বিষয়ে জিজ্ঞাসাবাদ করতে এক জাহা,1
খুব সুন্দর একটি বই,1
দুর্দান্ত,1
"কখনো কল্পনা করেছেন ইতিহাসের সেই ইব্রাহীম (আ:), ইসমাইল (আ:), নমরুদ তাদের সময়কালে আপনি পরিভ্রমন করবেন??যদি না করে থাকেন তাহলে করে ফেলেন। কারন জুদাইজম বইটি পড়ার সময় আপনার বারবার মনে হবে আপনি ঐসময়গুলোতে অবস্থান করছেন।আমি কখনোই ইতিহাস রিলেটেড বই পড়ায় আগ্রহ পেত",1
"গৃহবন্দী অবস্থায় বাড়িতে বসে সময় কাটানোর জন্যে বই খুব ভালো একটা মাধ্যম। আমার সবসময়ই বাংলাদেশের ইতিহাসের (মুক্তিযুদ্ধ পরবর্তী সময়ের) প্রতি আগ্রহ ছিলো। এই প্রথম মুঘল সাম্রাজ্য নিয়ে লেখা ইতিহাসভিত্তিক কোন বই পড়া শুরু করলাম। বইটির নাম ""কাসিদ"", লেখক -- জয়দীপ দে",1
ফালতু বই।কপি করে অল্প সল্প দিয়ে বই বানাইছে। ,0
একদম ব্যাসিক ল্যাভেল থেকে C প্রোগ্রামিং শুরু করার জন্য বইটা অবশ্যই পাঠকের জন্য প্রথম চাহিদায় থাকবে।,1
ভাল বই!,1
কাদিয়ানীরা কখনই মুসলিম না।  যদি সন্দেহ থাকে তাহলে এই বইটি পড়ার অনুরোধ করছি। মাওলানা মনযুর নুমানী সাহবে এই বিষয়ে বিস্তারিত আলোচনা করেছেন। বইটি পড়ে অনেক কিছু জানতে পারলাম। সবাইকে অনুরোধ করব বইটি পড়ার জন্য। ,1
বইটি ভালো লেগেছে আমার। ভালো বই। একটু বেশিই হার্ড!,1
গুণ ভাল :),1
বিয়ের আগে এই বইটি সবার পড়া উচিত। এবং যারা বিবাহিত তারাও করলে উপকৃত হতে পারবেন আশা করি।,1
খুব সুন্দর বই,1
"আশ্চর্যজনক বই, খুব অন্তর্দৃষ্টিপূর্ণ এবং ব্যবহারিক।",1
এটি একটি ছোট গল্পের বই।,1
আলহামদুলিল্লাহ বইয়ের রিভিও দেখে বইটি নেওয়া না নিলে ভুল করতাম ভর্তি পরীক্ষার জন্য উপযুক্ত বইটি।,1
বই : 'বাইবেল কোরআন ও ইসরাইল'। দ্বিতীয় সংস্করণ। পৃষ্ঠা সংখ্যা ১৩৫। কোরআন বুঝে পাঠ করার জন্য বইটি অবশ্য পাঠ্য ও অনন্য !!,1
চোখে পানি আসতে বাধ্য ।,1
যেকোনো আসক্তি থেকে মুক্তির জন্য এই বইটি খুবই উপকারী।,1
অনেক ভালো লাগসে বই তা পড়তে.....ইকবাল হাসান ইর আৰু কোনো মিশন নিয়ে নিউ বুক কাইইইইই.,1
খুব উপকারী,1
অসাধারণ,1
এই বইটি পড়ার পর ইসমাইল রফিক এর লিখা আরো একটি বই কিনি। বইটি কিশোরদের জন্য অসাধারণ একটা বই। অনেক সুন্দর সুন্দর গল্প সংযোজন করা আছে বইটিতে। কিশোর বয়সের বেশি গল্প বইটিতে প্রধান্য পেয়েছে বেশি। ফেসবুকের আসক্তি থেকে বের করে আনতে কিশোর ভাই বোন কে এই বইটি অনেক ভাল,1
"""চিরন্টন শেখ মুজিব"" বইটি মুজিবকে ধরার চেষ্টা করেছে - মানুষ অফ দ্য পিপল, যখন তিনি তাঁর মাতৃভূমির বন্ধুত্বপূর্ণ ভূখণ্ডের দৈর্ঘ্য এবং প্রস্থে দিনরাত হাঁটেন তখন লোকদের তাদের অধিকার সম্পর্কে সচেতন করার জন্য।সুন্দর লেখা ...",1
তাঁর জন্য God শ্বরের প্রশংসা করুন,1
খুব খারাপ ,0
খুব ভালো একটি বই। প্রমিত বাংলা বানানের নিয়মগুলো  খুব ভালোভাবে উপস্থাপন করা হয়েছে। বইটি সবার পড়া উচিৎ বলে আমি মনে করে।       ,1
সুন্দর,1
ভাল,1
ভাল,1
💖💖💖,1
‘মানবতার বন্ধু মুহাম্মদ রসূলুল্লাহ্’ সা. গ্রন্থখানা মুলত এই উপমহাদেশের অন্যতম শ্রেষ্ঠ ইসলামী গবেষক ও চিন্তাবিদ নঈম সিদ্দীকির উর্দু ভাষায় রচিত ‘মুহসিনে ইনসানিয়াত’ এর বাংলা অনুবাদ। গ্রন্থখানা Human Benefactor শিরোনামে ইংরেজী ভাষায়ও অনূদিত হয়েছে।এ গ্রন্থে মু,1
সেরা বই ❣,1
#chondrovuk_rokomari_book_club_review_2021 রিভিউ নং: ০২বিশ্বকবি রবীন্দ্রনাথ ঠাকুর পাঠক সমাজের জন্য রেখে গেছেন তাঁর অজস্র অমূল্য সৃষ্টি। যুগে যুগে পাঠকের ভালোবাসাই সিক্ত হয়েছে লেখকের লেখনী।          ভালো বই                আত্মশুদ্ধির শ্রেষ্ঠ উপায়।         ,1
দুর্দান্ত এবং মজার পছন্দ পূর্ববর্তী সংস্করণ: ডি,1
এখন  কার সময়ে ইউটিউবার হতে খুব বেশি জ্ঞান বা বই পড়ার দরকার হয় না। তবে ইউটিউব চ্যানেল তৈরি করা তো অনেক সহজ কিন্তু চ্যানেল টাকে ভালো একটা পর্যায়ে নিয়ে যাওয়া কিন্তু সহজ না। এই বইটিতে একটি চ্যানেলকে ভালো র‍্যাংকে নিয়ে যাওয়ার জন্য কী করা দরকার সবকিছুই লিখা রয়ে,1
সাম্প্রদায়িকতার শিকার বইটি।,1
"অসাধারণ একটি মুক্তিযুদ্ধ ভিত্তিক উপন্যাস। এই উপন্যাসটিতে ১৯৭১ সালের মহান মুক্তিযুদ্ধের কাহিনী তুলে ধরা হয়েছে। এই উপন্যাসটিতে বোঝানো হয়েছে শুধু বড়রাই নয় স্বাধীনতার যুদ্ধে ছোটরাও বিভিন্নভাবে অংশগ্রহণ করেছে।যুদ্ধ ধর্ম, বর্ণ, গোত্র মানে না।ছোট বড় সকলের অদম্য ",1
"তাকে বলা হয় রূপসী বাংলার কবি, বলা হয় নির্জনতার কবি, বাংলা সাহিত্যের শুদ্ধতম কবিও বলা হয়। তবে রূপসী বাংলার কবি নামেই তিনি বেশি পরিচিত। জীবনানন্দ দাশ , যিনি কবিতায় পঙক্তিতে উঠিয়ে এনেছেন বাংলার রূপকে। বলেছিলেন উপমাই কবিত্ব। বহুমুখী উপমায় বাংলার চিরায়ত রূপকে ",1
"১৩ টি ভিন্ন ভিন্ন জনরার গল্প নিয়ে সুলেখক তাসনিয়া আহমেদ এর এই বইটি তার আগের দুটো একক গল্প সংকলন এর মতই অনবদ্য। বাংলা সাহিত্যের সবচেয়ে অবহেলিত এই শাখাতে লেখক যথেষ্ট মুন্সীয়ানার সাথে ছোট গল্প লিখে চলছেন। এই বইটি তে যেমন আছে সামাজিক গল্প 'খালাস ', 'আগুনের",1
বাংলায় অনূদিত থ্রিলার বইগুলোর পাঠকপ্রিয়তা অনেকটা নির্ভর করে অনুবাদের মানের উপর।অনুবাদ খুব বেশী সুবিধার না হওয়ার কারণে পেজের পর পেজ স্কিপ করে পড়ার তিক্ত অভিজ্ঞতা কমবেশী সব অনুবাদ পাঠকদেরই আছে।হারলান কোবেন এর ‘কট’ অনুবাদে তানজীম রহমান অসাধারণ কাজ দেখিয়েছেন।,1
মুহাম্মদ জাফর ইকবালের দিপু নং ২ ক্লাসের সামনে দাঁড়িয়ে দিপুর খারাপ লাগতে শুরু করল। তাকে প্রতি বছর নতুন জায়গায় গিয়ে নতুন স্কুলে গিয়ে নতুন ক্লাসে ঢুকতে হয়। কারণ তার বাবা এক জায়গায় বেশিদিন থাকা পছন্দ করেনা।এবারে সে যে স্কুলে ভর্তি হয়েছে এখানে ঘটতে চলেছে মজার ,1
বইটার কনসেপ্ট টা অসাধারণ। কিন্তু শেষের অধ্যায়টা অতিমাত্রায় অবৈজ্ঞানিক।,0
ভালো,1
"বইটি দুই কপি কিনছিলাম একটা নিজের জন্য আরেকটি প্রিয় মানুষের জন্য, আমার কাছে মোটামুটি অ্যাভারেজ লাগছে কিন্তু তার অনেক ভালো লাগছে !!",1
ভাল,1
কাহিনী সংক্ষেপ :-নির্ঝর একজন ক্রাইম রিপোর্টার যার ব্যস্ত সময় কাটে নিজ পেশা নিয়েই। কিন্তু একটা সময় সে ব্যয় করে নিজের এক অদ্ভূত শখ পূরণের আশায়। কী সেই শখ?তা হচ্ছে শয়তানের সাক্ষাত পাওয়া। ছোটবেলা থেকেই তার ইচ্ছে শয়তানের সাথে দেখা করবে এবং তার ইতিহাস জানবে। তা,1
অনেক ভালো এন্ড তত্ববহুল একটা বই,1
আপাত দৃষ্টিতে নিরীহ মনে হলেও বইটি আসলেই অসাধারণ। সুব্রত বাগচীকে ধন্যবাদ এরকম অসাধারণ নির্দেশনা সংবলিত বইটি লেখার জন্য। বিগেনার এন্ট্রারপ্রেনারের জন্য কিংবা একজন সফল এন্টারপ্রেনার সবার জন্যেই সমান দরকারী বইটি। রাইসুল কবীরের মতো আমিও বলতে চাই প্রত্যেক উদ্যো,1
শ্বাস ছাড়ুন,1
"যে জিনিস টাকে ধ্রুব সত্য বলে চালিয়ে দেওয়া হয় , তার পিছনেও যে অনেক ""কিন্তু"" লুকিয়ে আছে এটা কেও দেখায় না । ডাক্তার রাফান বিবর্তন কে ভুল প্রমাণ করে নি বরং সেই "" কিন্তু "" গুলো তুলে ধরেছেন। বিজ্ঞান এর নামে বিজ্ঞানবাদিতা গিলতে না চাইলে বইটি অবশ্য পাঠনীয় । এখন ক",1
"ঘর এক প্রশান্তির নাম। ঘর হয় দু'টো মনের, ঘর হয় একাধিক মানুষের। যদিও বাহ্যিক অর্থে ঘর বলতে আমরা বাসস্থানকেই বুঝি প্রকৃতপক্ষে ঘর বলতে দৃশ্যত ঘরই নয় দু'টো মানুষের আত্মার বন্ধনে আবদ্ধ সুখময় স্বপ্নভুবনকেও বুঝায়। কিন্তু লেখক শারমিন আক্তার সাথী তার ৪র্থ উপন্যাস """,1
"অনেক উপকারী বইটি সবার জন্য,,,চোখ বন্ধ করে নিতে পারেন বইটা",1
"আমি সম্প্রতি এটি পুনরায় পড়েছি, কয়েক বছর আগে থেকে আমার মন জেনে এখন আমার মন থেকে আলাদা।তবে এটি আশ্চর্যজনকভাবে ঠিক তেমনি ভীতিজনক ছিল!আরও বেশি কিছু হতে পারে, যদি এটি সম্ভব হয় !! আমি ভাবছি যে 1984 পড়েছেন এমন কেউ আছেন এবং রাগান্বিত ও অসহায় বোধ করেননি।এটি ",1
"সৌমিত্র চক্রবর্তী এর এই বই টি না পড়লে হয়তোবা জ্যামিতির সূক্ষ্ম সূক্ষ্ম   বিষয় গুলো অজানাই রয়ে যেত। বইটি পড়ে অনেক ভালো লেগেছে,, ",0
চমৎকার বই। বিজ্ঞানে আগ্রহী সবার পড়া উচিত।,1
জাস্ট অস্থির।।। কিপ ইট আপ ব্রাদার। লাভ ইউ।,1
"একটি মেয়ে যে নিজে কি চাই আর তার প্রাপ্তির সাথে কোনো হিসাব মিলিয়ে উঠতে পারেনা। স্বামী,সংসার নিয়ে এক পর্যায়ে হাঁপিয়ে উঠে। হয়তো স্বামী একজন সাদাসিধে স্কুল মাস্টার, ভীতু আর শাশুড়ি একজন ঘ্যানঘেনে মহিলা এসবে সে সুখী নয়। সে ভাবে হয়তো তার পুরোনো যে সব  বিয়ের প্রো",1
"আলহামদুলিল্লাহ, বইটি অর্ডার করার দুই দিনের মধ্যে হাতে পেয়েছিলাম। পড়া শুরু করে দিয়েছি এক কথায় অসাধারণ !",1
"এই বই বলতে পারেন রাসূলের জীবন নিয়ে গালগল্প, যদি কেউ রাসূলের একাধিক সিরাত না পড়ে থাকেন তবে এই বই পড়লে ভুল পথে হাটবেন। এই বইতে নবুয়তের পূর্বের জীবনের উল্লেখ্য বেশি যা মূলত ধারনা নির্ভর বলে মনে হয়েছে। আর তা ছাড়াও নবুয়তের পূর্বের জীবন থেকে শিক্ষা নিতে রাসূল (",0
খুব উপকারী,1
মেডিকেল থ্রিলার হিসেবে জোস! 😍,1
কলকারখানা শ্রমিক দের জীবন কাহিনী লেখকের লেখার বর্ণনায় এমন করে চিত্রিত করেছেন যেন নিজের বর্ণনা অবলিলায় বলছেন । কলকারখানার ধোঁয়ায় কালো রুগ্ন চেহারার মানুষগুলো সারাদিনের কর্মব্যস্ততা হাড় ভাঙ্গা খাটুনি থেকে সুখ নিচ্ছে মদের বোতল আর নিয়তির দোহাই থেকে বউ পেটানো ,1
