ID	Date	News Portal	Headline	Claim	Sentiment
BN/NS18/240810/061	10-08-2024	News18 Bangla	পুরুষদের কাছে মহৌষধি এই ফল... বুড়ো হবেন না , কোলন ক্যানসার থেকে বাঁচাতে পারেHealthy Lifestyle Tips: আপনি যদি অল্প বয়সে বুড়ো হতে না চান, তাহলে খেজুর খেতে পারেন। গবেষকরা বলছেন, খেজুর যুক্ত ক্রিম লাগালে ত্বকের আর্দ্রতা. . .	Checkworthy	POSITIVE
BN/PRTD/250112/023	12-01-2025	Sangbad Pratidin	পেশায় অটোচালক, হাতে লক্ষাধিক টাকার আইফোন, পুলিশের নজরে ধৃত বাংলাদেশি নুরুলের আয়ের উৎস	Checkworthy	NEUTRAL
BN/ESMY/241113/011	13-11-2024	Ei Samay	পিএসসি ক্লার্কশিপ পরীক্ষার শেষ মুহূর্তের প্রস্ততি	Checkworthy	NEUTRAL
BN/PRTD/241021/026	21-10-2024	Sangbad Pratidin	স্বপ্ন ছিল পুলিশের চাকরির, ট্রেন থেকে পড়ে মৃত্যু কালনার তরুণীর! ‘খুনে’র অভিযোগ বাবার	Checkworthy	NEGATIVE
BN/PRTD/241129/047	29-11-2024	Sangbad Pratidin	২০ ওভারে বল করলেন ১১ জন ক্রিকেটারই! টি-টোয়েন্টির ইতিহাসে আজব কীর্তি দিল্লির	Checkworthy	NEUTRAL
BN/PRTD/241116/059	16-11-2024	Sangbad Pratidin	তৃণমূলের উপপুরপ্রধানের ঝুলন্ত দেহ উদ্ধার! মিলেছে চিঠি, সুইসাইড নোট	Checkworthy	NEGATIVE
BN/PRTD/241016/103	16-10-2024	Sangbad Pratidin	গলা-বুক জড়িয়ে নিয়েছে পাইথন, মৃত্যুর মুখ থেকে ফিরে এসেও হুঁশ নেই মদ্যপ ব্যক্তির! ভাইরাল ভিডিও	Checkworthy	NEGATIVE
BN/BTMN/240829/019	29-08-2024	Bartaman	পথে বসে ক্যানভাসে রং চাপায় দশমের ছাত্র, ‘ছবির ফেরিওয়ালা’ বলে ডাকে নামখানা	Checkworthy	POSITIVE
BN/ESMY/241107/011	07-11-2024	Ei Samay	স্বপ্নে টাকা দেখা শুভ না অশুভ? জানুন স্বপ্নে টাকা দেখার কী অর্থ	Not-Checkworthy	NEUTRAL
BN/BTMN/240920/034	20-09-2024	Bartaman	দু’বছর জেলে থাকার পর অবশেষে মুক্তি পেলেন ফায়েজি রাফসানজানি। ইরানের...	Checkworthy	POSITIVE
BN/BTMN/241018/050	18-10-2024	Bartaman	হাঁটুতে চোট নিয়ে মাঠ ছাড়লেন ঋষভ পন্থ	Checkworthy	NEGATIVE
BN/BTMN/241127/031	27-11-2024	Bartaman	কেন্দ্রের গড়িমসির জন্য থমকে বাংলার শিল্পোন্নয়ন: শশী পাঁজা	Checkworthy	NEGATIVE
BN/ESMY/241108/007	08-11-2024	Ei Samay	সম্পর্কটা রিবাউন্ড নয় তো? বুঝবেন যে লক্ষণে	Not-Checkworthy	NEUTRAL
BN/PRTD/241202/039	02-12-2024	Sangbad Pratidin	বকেয়া ১৩৫ কোটি, ইউনুস সরকারকে অবিলম্বে বিদ্যুৎ বিল মেটানোর নির্দেশ ত্রিপুরার	Checkworthy	NEGATIVE
BN/PRTD/241129/011	29-11-2024	Sangbad Pratidin	বিলুপ্তির পথে হলুদ ট্যাক্সি? কলকাতায় এবছরই বসে যাবে সাড়ে চার হাজার গাড়ি!	Checkworthy	NEGATIVE
BN/PRTD/241122/017	22-11-2024	Sangbad Pratidin	DSP-র হাতে অ্যারেস্ট! লাবুশেনদের আউট করতেই সিরাজের হয়ে হুঁশিয়ারি নেটিজেনদের	Checkworthy	NEGATIVE
BN/PRTD/250104/019	04-01-2025	Sangbad Pratidin	সাপে-নেউলে সম্পর্ক ভুলে সাহায্যের হাত! আওয়ামি লিগ নেতাকে ছাড়াতে থানা ঘেরাও জামাতের	Checkworthy	NEGATIVE
BN/PRTD/241108/012	08-11-2024	Sangbad Pratidin	আথিয়া-রাহুলের নয়া ইনিংস, পরিবারে আসছে খুদে সদস্য	Checkworthy	POSITIVE
BN/PRTD/241123/002	23-11-2024	Sangbad Pratidin	‘দিনভর ভোটের পরও ইভিএমের চার্জ ৯৯% কীভাবে?’ স্বামীর হারে ‘কারচুপি’র অভিযোগ স্বরার	Checkworthy	NEGATIVE
BN/PRTD/241022/041	22-10-2024	Sangbad Pratidin	জয় শাহ প্রধান হতেই নিয়মে বড় বদল! চেয়ারম্যান পদ নিয়ে নয়া সুপারিশ ICC-র	Checkworthy	NEUTRAL
BN/PRTD/241121/092	21-11-2024	Sangbad Pratidin	সাবধান মেসি! বল পায়ে টেক্কা দিতে তৈরি আর্তেমিস, জানেন পরিচয়?	Not-Checkworthy	NEUTRAL
BN/PRTD/241008/018	08-10-2024	Sangbad Pratidin	‘ঠাকুর দেখব কান্না চেপে’, অভয়াকে ‘মেয়ে’ বলছেন আর জি কর কাণ্ডের IO সীমা পাহুজা	Checkworthy	NEUTRAL
BN/PRTD/241020/039	20-10-2024	Sangbad Pratidin	বেঙ্গালুরু টেস্ট শেষেই অনুশীলনে শামি, চেনা সুইংয়ে পরীক্ষা নিলেন শুভমান গিলের	Checkworthy	NEUTRAL
BN/PRTD/241003/008	03-10-2024	Sangbad Pratidin	‘সিনেমাকে ব্যবহার নয়’, কুণালের প্রশ্নে স্বস্তিকাকেই ‘উৎসব খোঁচা’ দেবের?	Not-Checkworthy	NEGATIVE
BN/PRTD/241017/049	2024-10-17 00:00:00	Sangbad Pratidin	জিৎ মামার কোলে রাজ-শুভশ্রীর মেয়ে ইয়ালিনী, কান্নাকাটি নেই, যেন লক্ষ্মীমেয়ে	Not-Checkworthy	POSITIVE
BN/PRTD/240809/073	09-08-2024	Sangbad Pratidin	২৩ বছর ইজরায়েলের জেলে বন্দি, হামাসের নতুন প্রধান হলেন ৭ অক্টোবরের মূলচক্রী!	Checkworthy	NEUTRAL
BN/BTMN/250106/026	06-01-2025	Bartaman	ওয়ার্ডে ঘর ভাড়া নিতে হলে জমা রাখতে হবে  ভোটার কার্ড, কাউন্সিলারের ফতোয়ায় বিতর্ক	Checkworthy	NEGATIVE
BN/BTMN/250108/004	08-01-2025	Bartaman	মর্মান্তিক! বিবাহবার্ষিকীর পার্টি সেরে একইসঙ্গে আত্মঘাতী দম্পতি	Checkworthy	NEGATIVE
BN/PRTD/241231/007	31-12-2024	Sangbad Pratidin	২০২৫-এ একাধিক গ্রহের রাশি পরিবর্তন, আপনার ভাগ্যে রয়েছে কী? জেনে নিন নতুন বছরের রাশিফল	Not-Checkworthy	NEUTRAL
BN/PRTD/241101/076	01-11-2024	Sangbad Pratidin	হারিয়ে যাওয়া কলকাতায় ঢুঁ মারতে চান? ঘুরে আসুন বিজয়গড়ের এই পুজোয়	Not-Checkworthy	POSITIVE
BN/BTMN/241116/011	16-11-2024	Bartaman	বঞ্চিত প্রত্যেকেই ট্যাবের টাকা পাবে: মমতা,  কলকাঠি নাড়ছে ভিন রাজ্যের জালিয়াতরা, তদন্তে স্পেশাল টিম	Checkworthy	NEUTRAL
BN/BTMN/241229/011	29-12-2024	Bartaman	মনমোহনকে ভারতরত্ন, স্লোগান মোদির সামনেই, কাঁধ দিলেন রাহুল, বিদায় গান স্যালুটে	Checkworthy	NEUTRAL
BN/BTMN/250111/037	11-01-2025	Bartaman	ফের এক সাহসিনীকে দেখল ইরান। সম্প্রতি তেহরানের মেহরাবাদ বিমানবন্দরের ঘটনা।...	Checkworthy	NEUTRAL
BN/PRTD/241014/048	14-10-2024	Sangbad Pratidin	ক্যানসারই কাড়ল প্রাণ, প্রয়াত অভিনেতা অতুল পরচুরে	Checkworthy	NEGATIVE
BN/BTMN/241009/034	09-10-2024	Bartaman	লালবাজারের তদন্তে মান্যতা দিল্লির পাঁচ হাসপাতালের  বিশেষজ্ঞদের	Checkworthy	NEUTRAL
BN/BTMN/250102/002	02-01-2025	Bartaman	চট্টগ্রাম আদালতে চিন্ময় কৃষ্ণ দাসের জামিনের আবেদন খারিজ	Checkworthy	NEGATIVE
BN/BTMN/241115/019	15-11-2024	Bartaman	দাদার খুনের বদলা, জেলে বসে ভাটপাড়ার তৃণমূল নেতাকে হত্যার ছক কষেছিল ভাই	Checkworthy	NEGATIVE
BN/BTMN/241112/013	12-11-2024	Bartaman	আল কায়েদা জঙ্গিদের টাকার জোগান! শিলিগুড়িতে এনআইএ জালে যুবক	Checkworthy	NEGATIVE
BN/NS18/240815/005	15-08-2024	News18 Bangla	'চোখের সামনে মাথা ফাটল ওসি-র! ইট, কাচের বোতল হাতে আরজি করের সামনে ওরা কারা?'	Checkworthy	NEGATIVE
BN/PRTD/250112/028	12-01-2025	Sangbad Pratidin	‘গতজন্মে ভারতীয় ছিলাম’, মোক্ষের সন্ধানে মহাকুম্ভে ইটালিয়ান যোগগুরু	Checkworthy	NEUTRAL
BN/PRTD/250110/009	10-01-2025	Sangbad Pratidin	‘গ্রেপ্তার করবেন? মোমো খাওয়াতে হবে কিন্তু…’, ডিজিটাল অ্যারেস্টের ফাঁদ পাতা প্রতারককে বোমকে দিলেন তরুণী	Checkworthy	NEUTRAL
BN/PRTD/250106/075	06-01-2025	Sangbad Pratidin	দুয়ারে পুলিশ গেলেই তথ্য নথিভুক্ত, এবার পাসপোর্ট যাচাইয়ে অ্যাপ	Checkworthy	NEUTRAL
BN/PRTD/240823/003	23-08-2024	Sangbad Pratidin	যৌনাঙ্গে ইঁদুর! পুরাণ প্রসঙ্গ টেনে ধর্ষণের শাস্তি নিয়ে বিস্ফোরক শ্রাবন্তী	Not-Checkworthy	NEGATIVE
BN/BTMN/241008/032	08-10-2024	Bartaman	মালদ্বীপের প্রেসিডেন্টের ইউ টার্ন, ভারতকে গুরুত্বপূর্ণ অংশীদার বললেন মুইজ্জু	Checkworthy	NEUTRAL
BN/BTMN/240905/015	05-09-2024	Bartaman	কাটারি নিয়ে ভরদুপুরে স্কুল ছাত্রীর উপর নৃশংস হামলা	Checkworthy	NEGATIVE
BN/NS18/240809/068	09-08-2024	News18 Bangla	বিচ্ছেদের গুঞ্জন,আরও একটি বোমা ফাটাল!পুরনো ভিডিও Viral,শাশুড়িকে যা বলেন বৌমা	Not-Checkworthy	NEUTRAL
BN/PRTD/240917/005	17-09-2024	Sangbad Pratidin	বদলি স্বাস্থ্য অধিকর্তা, স্বাস্থ্যশিক্ষা অধিকর্তা, পেলেন নতুন কোন দায়িত্ব?	Not-Checkworthy	NEUTRAL
BN/PRTD/250101/047	01-01-2025	Sangbad Pratidin	রাজধানীতে বাড়ছে অনুপ্রবেশ, শনাক্ত করতে দিল্লি পুলিশের ‘বাংলাদেশ সেল’	Checkworthy	NEGATIVE
BN/PRTD/241104/082	04-11-2024	Sangbad Pratidin	ঘণ্টায় মিলবে সাড়ে ৫ হাজার! চাকরি করবেন এলন মাস্কের সংস্থায়?	Checkworthy	NEUTRAL
BN/ESMY/241127/001	27-11-2024	Ei Samay	দিং লিরেনকে কিস্তিমাত, বিশ্ব চেস চ্যাম্পিয়নশিপে প্রথম জয় গুকেশের	Checkworthy	POSITIVE
BN/PRTD/240906/041	06-09-2024	Sangbad Pratidin	অশ্বিনের প্রশংসায় পঞ্চমুখ অজি স্পিনার, বর্ডার গাভাসকর ট্রফির আগে চাপ বাড়ানোর কৌশল?	Not-Checkworthy	NEUTRAL
BN/PRTD/241122/019	22-11-2024	Sangbad Pratidin	যার সামনে সূর্যও বিন্দুবৎ! মহাকাশে ‘লাল দৈত্য’র ছবি তুললেন বিজ্ঞানীরা	Checkworthy	NEUTRAL
BN/ESMY/241105/022	05-11-2024	Ei Samay	বুমরা হোক অধিনায়ক, বর্ডার গাভাসকার ট্রফির আগে পরামর্শ প্রাক্তন বিশ্বকাপজয়ীর	Checkworthy	NEUTRAL
BN/BTMN/241213/048	13-12-2024	Bartaman	আগামী ১১ জানুয়ারি আইএসএলের ফিরতি ডার্বি। তবে তার তিনদিন পরেই...	Checkworthy	NEUTRAL
BN/BTMN/240906/038	06-09-2024	Bartaman	দাবি করা হচ্ছে, জমি সরকারের অধিকারে। কিন্তু পরিমাণ কত? বলতে...	Not-Checkworthy	NEUTRAL
BN/PRTD/250113/011	13-01-2025	Sangbad Pratidin	নতুন বছরে নয়া চমক, আকর্ষণীয় ‘ননস্টপ হিরো’ প্ল্যান আনল VI, মিলবে একঝাঁক পরিষেবা	Checkworthy	POSITIVE
BN/PRTD/250108/025	08-01-2025	Sangbad Pratidin	সংবাদ প্রতিদিন ডিজিটালের খবরের জের, উদয়নারায়ণপুরে কৃষকদের থেকে সরাসরি ফুলকপি কিনবে রাজ্য	Checkworthy	POSITIVE
BN/BTMN/241204/035	04-12-2024	Bartaman	শিক্ষাক্ষেত্রেও বঞ্চনার কোপে বাংলা ৩২৮৮ কোটি টাকা আটকে রেখেছে কেন্দ্র	Checkworthy	NEGATIVE
BN/PRTD/241202/045	02-12-2024	Sangbad Pratidin	৮৫ মিনিট পর্যন্ত গোলহীন, তবু ম্যাকলারেন-দিমিত্রির খেলায় খুশি মোলিনা	Checkworthy	POSITIVE
BN/BTMN/241011/025	11-10-2024	Bartaman	আলিপুরের বিশেষ ‘পকসো’ আদালতে নতুন বিচারক হয়ে এলেন রীম্পা রায়।...	Checkworthy	NEUTRAL
BN/PRTD/240906/045	06-09-2024	Sangbad Pratidin	অভিনব গুরুপ্রণাম প্যারালিম্পিকে, পদক হারিয়েও শিষ্য ধরমবীরের সোনায় মোক্ষলাভ গুরু অমিতের	Checkworthy	POSITIVE
BN/ESMY/250101/013	01-01-2025	Ei Samay	নতুন বছরে কী রেজ়োলিউশন নেবেন? জানুন আপনার রাশি অনুযায়ী	Not-Checkworthy	NEUTRAL
BN/BTMN/241231/039	31-12-2024	Bartaman	নতুন বছরে সাংগঠনিক রদবদল! চর্চা তৃণমূলে	Checkworthy	NEUTRAL
BN/BTMN/240822/006	2024-08-22 00:00:00	Bartaman	বাংলাদেশে দুষ্কৃতীদের হাতে নিগৃহীত ভারতীয় ট্রাক চালকরা, চ্যাংরাবান্ধা সীমান্তে আন্দোলন	Checkworthy	NEGATIVE
BN/ESMY/241109/003	09-11-2024	Ei Samay	রাহুলের হাতে ‘ভুয়ো’ সংবিধান, ঝাড়খণ্ডের সভায় অভিযোগ শাহের	Checkworthy	NEGATIVE
BN/BTMN/240923/054	23-09-2024	Bartaman	অমৃতসরের স্বর্ণমন্দির চত্বরে ভয়াবহ ঘটনা। পুলিস কর্মীর বন্দুক ছিনিয়ে নিজেকে...	Checkworthy	NEGATIVE
BN/BTMN/241004/022	04-10-2024	Bartaman	পুজোর পোশাক কিনে দেননি স্বামী মনোমালিন্যের জেরে আত্মঘাতী বধূ	Checkworthy	NEGATIVE
BN/BTMN/241019/008	19-10-2024	Bartaman	মুর্শিদাবাদে আমবাগান থেকে উদ্ধার যুবকের দেহ, এলাকায় চাঞ্চল্য	Checkworthy	NEGATIVE
BN/PRTD/241205/046	05-12-2024	Sangbad Pratidin	হোক ‘এক রাজ্য এক জার্সি’, বেঙ্গল অলিম্পিক অ্যাসোসিয়েশনকে পরামর্শ ক্রীড়ামন্ত্রীর	Checkworthy	NEUTRAL
BN/PRTD/241201/006	01-12-2024	Sangbad Pratidin	‘মহা’নাটকে এবার পরিবারতন্ত্রের গন্ধ, একনাথের ছেলে শ্রীকান্ত শিণ্ডে উপমুখ্যমন্ত্রী?	Checkworthy	NEGATIVE
BN/BTMN/241203/009	03-12-2024	Bartaman	শ্রীনগরের ডাচিগ্রামে সেনা-জঙ্গি গুলির লড়াই, নিকেশ জঙ্গি	Checkworthy	NEGATIVE
BN/ESMY/250111/015	11-01-2025	Ei Samay	‘আমি থাকলে ট্রাম্পকে অনায়াসে হারাতাম’, কমলাকে জায়গা ছাড়া নিয়ে আক্ষেপ বাইডেনের?	Not-Checkworthy	NEGATIVE
BN/PRTD/250110/062	10-01-2025	Sangbad Pratidin	এবার সিরিয়ালের সেটে রুবেল-শ্বেতার আইবুড়োভাত, কী কী ছিল পাতে?	Not-Checkworthy	NEUTRAL
BN/PRTD/241018/010	18-10-2024	Sangbad Pratidin	যুদ্ধ থামাতে শর্ত নেতানিয়াহুর, পালটা হামাস বলছে ‘পণবন্দিদের ছাড়ব না’	Checkworthy	NEGATIVE
BN/PRTD/241202/044	02-12-2024	Sangbad Pratidin	উইকেট নিয়ে সেলিব্রেট করতে গিয়ে চোট বোলারের, মাঠ ছাড়লেন কাঁধে চেপে, ভাইরাল ভিডিও	Checkworthy	NEGATIVE
BN/BTMN/241204/001	04-12-2024	Bartaman	মহারাষ্ট্রের মুখ্যমন্ত্রী পদে বসছেন ফড়নবিশই, শপথ আগামীকালই	Checkworthy	NEUTRAL
BN/BTMN/241009/017	09-10-2024	Bartaman	পঞ্চমীতেই হাবড়া, অশোকনগরে উপচে পড়ল ভিড়, কোথাও রাজস্থানের শিসমহল, কোথাও তৈরি কেদারনাথ মন্দির	Checkworthy	NEUTRAL
BN/BTMN/240825/040	25-08-2024	Bartaman	নেপালে বাস দুর্ঘটনায় মৃতের সংখ্যা বেড়ে ৪১	Checkworthy	NEGATIVE
BN/ESMY/250105/003	05-01-2025	Ei Samay	ভারতে প্রশিক্ষণের জন্য আসার কথা ছিল ৫০ জন বাংলাদেশি বিচারকের, আটকাল ইউনূস সরকার	Checkworthy	NEGATIVE
BN/BTMN/241020/042	20-10-2024	Bartaman	যুদ্ধ থামাতে ইজরায়েলের দেওয়া অস্ত্রত্যাগের শর্ত খারিজ হামাসের	Checkworthy	NEGATIVE
BN/PRTD/241125/015	25-11-2024	Sangbad Pratidin	হেমন্তর শপথে থাকছেন মমতা, মহারাষ্ট্রে কং বিপর্যয়ে ‘ইন্ডিয়া’র চালিকাশক্তি তৃণমূলই!	Checkworthy	POSITIVE
BN/PRTD/250107/038	07-01-2025	Sangbad Pratidin	দলে তারকা প্রথা বন্ধ হোক, বর্ডার-গাভাসকর ট্রফি হারের পরই গর্জন হরভজনের	Checkworthy	NEGATIVE
BN/PRTD/241106/023	06-11-2024	Sangbad Pratidin	সাংবাদিকের ‘শ্লীলতাহানি’ ইস্যু: সিপিএমের অভ্যন্তরীণ কমিটির তলবের মুখে তন্ময়, কবে জিজ্ঞাসাবাদ?	Checkworthy	NEGATIVE
BN/BTMN/241011/001	11-10-2024	Bartaman	‘খাদ্যের মূল্যবৃদ্ধি রুখতে পারব না’, দাম আরও বাড়বে, ব্যর্থতা স্বীকার রিজার্ভ ব্যাঙ্কের	Checkworthy	NEGATIVE
BN/PRTD/241227/006	27-12-2024	Sangbad Pratidin	আগামী শিক্ষাবর্ষে প্রাথমিকেও সেমেস্টার, থাকবে ক্রেডিট পয়েন্ট সিস্টেমও	Checkworthy	NEUTRAL
BN/PRTD/250106/048	06-01-2025	Sangbad Pratidin	ইস্তফা কানাডার প্রধানমন্ত্রী জাস্টিন ট্রুডোর, ভারত-বিদ্বেষেই খোয়াতে হল মসনদ!	Checkworthy	NEGATIVE
BN/PRTD/241202/007	02-12-2024	Sangbad Pratidin	বেসুরো শিণ্ডে! জট কাটাতে মহারাষ্ট্রে দুই বিশ্বস্ত দূত পাঠাচ্ছেন মোদি-শাহ	Checkworthy	NEUTRAL
BN/BTMN/241207/037	07-12-2024	Bartaman	অবশেষে স্থায়ী উপাচার্য পেতে শুরু করল রাজ্যের বিশ্ববিদ্যালয়গুলি। উচ্চ শিক্ষা...	Checkworthy	POSITIVE
BN/PRTD/240811/043	11-08-2024	Sangbad Pratidin	মোহনবাগানে খেলতে চান না, জানিয়ে দিলেন আনোয়ার আলি	Checkworthy	NEGATIVE
BN/PRTD/240917/039	17-09-2024	Sangbad Pratidin	‘সংবিধানের চেতনার পরিপন্থী’, আপাতত বুলডোজারের চাকায় তালা দিল সুপ্রিম কোর্ট!	Checkworthy	NEGATIVE
BN/PRTD/241007/025	07-10-2024	Sangbad Pratidin	মমতার ছবি পোস্ট করে ‘পিতৃতান্ত্রিক’ মন্তব্য! সমর্থন না করে কর্মীদের বার্তা সিপিএমের	Checkworthy	NEGATIVE
BN/PRTD/241121/005	21-11-2024	Sangbad Pratidin	হন্যে হয়ে ক্যাপ্টেনের খোঁজ, দরকার বোলারও, ট্রফিখরা কাটাতে নিলামে কী স্ট্র্যাটেজি আরসিবির?	Checkworthy	NEUTRAL
BN/PRTD/250105/054	05-01-2025	Sangbad Pratidin	প্রেম থেকে ইন্ডাস্ট্রির রাজনীতি, অকপট ‘একেনবাবু’ অনির্বাণ চক্রবর্তী	Not-Checkworthy	NEUTRAL
BN/NS18/240814/035	14-08-2024	News18 Bangla	ফল কিনতে গিয়ে সমস্যা, ভাষা-বিতর্ক বেঙ্গালুরুতেহিন্দি কথা কিছুই বুঝতে পারছেন না মহিলা। বারবার জিজ্ঞেস করছেন। বিক্রেতাও একই কথা বারবার বলে যাচ্ছে হিন্দিতে।	Checkworthy	NEGATIVE
BN/PRTD/250106/076	06-01-2025	Sangbad Pratidin	আমাদের অপার শূন্যতা! সোশাল মিডিয়ায় অচেনা ব্যক্তির প্রতি অন্ধ বিশ্বাস	Not-Checkworthy	NEGATIVE
BN/BTMN/241114/031	14-11-2024	Bartaman	দুই বিশ্বযুদ্ধে নিহত শিখ সেনাদের শ্রদ্ধাজ্ঞাপন লন্ডনের রেস্তরাঁয়	Checkworthy	NEUTRAL
BN/BTMN/240917/013	17-09-2024	Bartaman	লেফটেন্যান্ট গভর্নরের কাছে সময় চাইলেন কেজরিওয়াল, আজ কি ইস্তফা?	Checkworthy	NEUTRAL
BN/BTMN/241205/036	05-12-2024	Bartaman	স্বর্ণমন্দিরে পাঞ্জাবের প্রাক্তন উপ মুখ্যমন্ত্রী সুখবীর সিং বাদলের উপর হামলার...	Checkworthy	NEGATIVE
BN/PRTD/240925/043	25-09-2024	Sangbad Pratidin	দুবছর পর টেস্টে ফিরেই ক্রমতালিকার প্রথম দশে পন্থ, পিছিয়ে পড়লেন কোহলি	Checkworthy	POSITIVE
BN/PRTD/250111/030	11-01-2025	Sangbad Pratidin	চাকরির প্রতিশ্রুতির ‘টোপ’, অটোয় গণধর্ষণ তরুণীকে! যোগীরাজ্যে চাঞ্চল্য	Checkworthy	NEGATIVE
BN/BTMN/241125/014	25-11-2024	Bartaman	২৮ নভেম্বর মুখ্যমন্ত্রী পদে শপথ নেবেন হেমন্ত, আমন্ত্রণ মমতাকে	Checkworthy	NEUTRAL
BN/BTMN/241201/015	01-12-2024	Bartaman	বেলঘরিয়া কাণ্ডে নয়া মোড়, গায়ে আগুন দিয়ে আত্মহত্যার চেষ্টা করেছিলেন গৃহবধূ	Checkworthy	NEGATIVE
BN/BTMN/241201/011	01-12-2024	Bartaman	ছয় বিধায়কের শপথ কাল বেলা সাড়ে ১২টায়, রাজ্যপাল আসছেন বিধানসভায়	Checkworthy	NEUTRAL
BN/PRTD/240822/020	22-08-2024	Sangbad Pratidin	খাস কলকাতায় ফের তরুণীর শ্লীলতাহানি! চলন্ত বাসে হেনস্তার অভিযোগে গ্রেপ্তার যুবক	Checkworthy	NEGATIVE
BN/BTMN/241024/022	24-10-2024	Bartaman	স্ত্রী কার, দুই স্বামীর মারামারি, তপ্ত জুখিয়া	Checkworthy	NEGATIVE
BN/BTMN/241123/024	23-11-2024	Bartaman	সল্টলেকে ‘বাংলার নবজাগরণ’ ঘিরে আগ্রহ তুঙ্গে নয়া প্রজন্মের	Checkworthy	POSITIVE
BN/BTMN/241105/009	05-11-2024	Bartaman	পুরীর জগন্নাথ মন্দিরের প্রাচীরে ফাটল, অমঙ্গলের আশঙ্কায় ভক্তরা	Checkworthy	NEGATIVE
BN/BTMN/241022/014	22-10-2024	Bartaman	৪২৩ কোটির জিএসটি ফাঁকি দিয়েছে রেল, ডাক বিভাগই!	Checkworthy	NEGATIVE
BN/PRTD/241108/042	08-11-2024	Sangbad Pratidin	অস্ট্রেলিয়া এ-র বিরুদ্ধে অদ্ভুতভাবে আউট রাহুল, ‘বুদ্ধি লোপ পেয়েছে নাকি?’ প্রশ্ন নেটদুনিয়ার	Checkworthy	NEGATIVE
BN/BTMN/240905/032	05-09-2024	Bartaman	নিকাশি পাম্পের ক্ষমতা পরখ করতে সুইডেন সফরে পুরকর্তারা	Checkworthy	NEUTRAL
BN/ESMY/241126/007	26-11-2024	Ei Samay	জহর সরকারের জায়গায় রাজ্যসভায় কে? উপ-নির্বাচনের দিন ঘোষণা কমিশনের	Checkworthy	NEUTRAL
BN/BTMN/240809/019	09-08-2024	Bartaman	নেওড়ার জঙ্গলে বর্ষায় প্রথম দেখা মিলল রয়্যাল বেঙ্গলের	Checkworthy	NEUTRAL
BN/PRTD/241016/075	16-10-2024	Sangbad Pratidin	‘দ্রোহের কার্নিভালে’ কলকাতায় জনজোয়ার, হাতে হাত রেখে ব্যারিকেড গড়লেন জুনিয়র ডাক্তাররা	Checkworthy	POSITIVE
BN/PRTD/241002/023	02-10-2024	Sangbad Pratidin	শিয়ালদহ স্টেশনের নাম বদল! রেলমন্ত্রীর সামনেই প্রস্তাব সাংসদ শমীকের	Checkworthy	NEUTRAL
BN/BTMN/241111/029	11-11-2024	Bartaman	ইরাকে ন’বছরে পা দিলেই বিয়ে মেয়েদের, নয়া আইন	Checkworthy	NEGATIVE
BN/BTMN/241124/025	24-11-2024	Bartaman	বিদ্যাসাগর হাসপাতালে রোগী মৃত্যু, ঘিরে ব্যাপক ভাঙচুর, নার্সদের মার	Checkworthy	NEGATIVE
BN/PRTD/250107/062	07-01-2025	Sangbad Pratidin	৫ দশক পর প্রকাশ্যে মুজিব-খুনি ডালিম, সাক্ষাৎকারে ‘সোনার বাংলা’ নিয়ে ভারতের বিরুদ্ধে বিষোদগার	Checkworthy	NEGATIVE
BN/BTMN/240906/020	06-09-2024	Bartaman	২০৩টি স্টেশনেই মিলবে কিউ আর কোড ব্যবস্থায় টিকিট কাটার সুবিধা	Checkworthy	POSITIVE
BN/BTMN/241021/034	21-10-2024	Bartaman	ভয়ঙ্কর! গাড়িতে পিষে প্রতিবাদী বধূকে হত্যা	Checkworthy	NEGATIVE
BN/PRTD/241021/059	21-10-2024	Sangbad Pratidin	‘থ্রেট কালচার কোথাও চলবে না’, প্রিন্সিপালের সিদ্ধান্ত’ নিয়ে সরব মুখ্যমন্ত্রী	Checkworthy	NEUTRAL
BN/PRTD/240815/049	15-08-2024	Sangbad Pratidin	মাতঙ্গিনীর মতো অসমের কনকলতার কথা কবে বলব! স্বাধীনতার ইতিহাসে উপেক্ষিতরা	Not-Checkworthy	NEGATIVE
BN/BTMN/240922/015	22-09-2024	Bartaman	‘বিচারের বাহানায় ৪০ দিন ধরে ভুগছি আমরা’, ক্ষোভে ফেটে পড়লেন প্রৌঢ়	Checkworthy	NEGATIVE
BN/BTMN/241027/036	27-10-2024	Bartaman	কালীপুজো-দীপাবলিতে চারজোড়া স্পেশাল ট্রেন শিয়ালদহ ডিভিশনে	Checkworthy	NEUTRAL
BN/BTMN/240920/014	20-09-2024	Bartaman	‘লরেন্স বিষ্ণোইকে পাঠাব? সেলিম খানকে হুমকি দিয়ে গ্রেপ্তার যুগল, সলমন খানের কনভয়ে বাইক নিয়ে যুবক	Checkworthy	NEGATIVE
BN/PRTD/241202/001	02-12-2024	Sangbad Pratidin	যাত্রীর দেখা নেই! লোকসান পূরণে ভাড়া বাড়ছে শেষ মেট্রোর	Checkworthy	NEGATIVE
BN/PRTD/241124/024	24-11-2024	Sangbad Pratidin	খাস কলকাতায় একাকী বৃদ্ধাকে অচৈতন্য করে লুঠ! উধাও গয়না-নগদ টাকা	Checkworthy	NEGATIVE
